ytruth,ypred
1.0,0.6298207465889849
1.0,0.27185518433280836
1.0,0.6107221243625698
1.0,0.5467747267074721
0.0,0.28127901732036764
0.0,0.4771063414629968
0.0,0.6006252273962079
0.0,0.166851453622736
0.0,0.4678408191400017
1.0,0.6357451665700802
1.0,0.6952362168753425
1.0,0.7313034773672107
1.0,0.5673611684692635
1.0,0.6035317005872287
0.0,0.5336242747433112
0.0,0.2534383798140017
0.0,0.4750174650895602
1.0,0.31293383709052375
1.0,0.6577341473219245
0.0,0.4065113919074826
0.0,0.7172332244100371
0.0,0.5485271266262827
1.0,0.46721400861028367
1.0,0.40226704855156803
0.0,0.49150184291511306
0.0,0.6059399458793543
0.0,0.4960079850570469
0.0,0.2969594769269104
1.0,0.560699175381544
0.0,0.42693655402030006
0.0,0.30625707259827134
0.0,0.37793115146995543
0.0,0.2482012574317579
1.0,0.7254946095633802
1.0,0.6249874134748179
1.0,0.40448374008148696
1.0,0.6746466521017335
1.0,0.7268714704995928
1.0,0.4279051335413439
0.0,0.32589051660876883
1.0,0.5078185869605493
1.0,0.7036890775733111
0.0,0.42800186213001273
1.0,0.439437044949198
0.0,0.47512703997075795
1.0,0.5955932115458448
1.0,0.5901250808661732
1.0,0.6934922927220842
1.0,0.7640420370644582
1.0,0.6378677029401163
1.0,0.5347047858493418
0.0,0.6205493945330461
0.0,0.5172692004234739
0.0,0.5845155310673247
1.0,0.46274650769861264
0.0,0.4319844781863898
0.0,0.5689487203570817
0.0,0.22353381345558834
0.0,0.35476066716035626
1.0,0.6292839032974119
1.0,0.6269618056580467
0.0,0.5235570901231871
0.0,0.39892600840021575
1.0,0.7171187982812386
0.0,0.3744835571975645
1.0,0.4309311014928417
1.0,0.41785880150691196
1.0,0.5256186524686907
0.0,0.37508547879197923
0.0,0.7421689370297867
1.0,0.7422709357369977
0.0,0.18086792458665835
0.0,0.41224178167480835
0.0,0.6307837164370559
1.0,0.3795639533706177
1.0,0.8128186929090618
0.0,0.6602031462465143
1.0,0.7070311430449948
1.0,0.27809137797637534
1.0,0.43351384520935293
1.0,0.5897623105186623
1.0,0.6948405249507664
1.0,0.6925127939645123
1.0,0.6001884992064787
0.0,0.4560861711337422
0.0,0.30833934168479654
1.0,0.5075343048120042
0.0,0.616700664593258
1.0,0.7101713394926795
0.0,0.2560243294822595
0.0,0.5236019090146843
1.0,0.5662036487881265
1.0,0.35289210002372307
0.0,0.24765759920932837
1.0,0.6260943447435874
0.0,0.6451742087827141
0.0,0.6455426149870309
1.0,0.6830151439203079
0.0,0.5174376297699134
0.0,0.3486313070622305
0.0,0.27019299525070983
0.0,0.4551605024890697
1.0,0.6251832591529286
0.0,0.702656987930195
1.0,0.5870709846698686
1.0,0.7351842365933643
0.0,0.5891133727762187
1.0,0.7687279772575969
0.0,0.4188889553123438
0.0,0.47436426473808285
0.0,0.5513209530923131
1.0,0.6544312177561146
1.0,0.7276767931390496
1.0,0.50532510211533
1.0,0.6142386239211804
0.0,0.5920072386239495
1.0,0.6644170120355822
0.0,0.5206162258476422
1.0,0.6337888469276951
1.0,0.5507733901973612
1.0,0.6883753765528698
0.0,0.31093428312832755
0.0,0.4171574449339827
1.0,0.6031314046795674
1.0,0.5758093322251568
0.0,0.40014954257328544
0.0,0.679789703853244
0.0,0.5230137644274487
1.0,0.603908514888252
1.0,0.7865729793620515
1.0,0.7727252764290755
1.0,0.6671745451738573
0.0,0.4740254427256562
0.0,0.49285052219849046
1.0,0.6368196882473051
1.0,0.6473842227564517
1.0,0.4405971614632936
1.0,0.5066851598326142
0.0,0.5150877789369283
1.0,0.6067281571599021
0.0,0.288168012076758
0.0,0.6682249161475079
1.0,0.5219730909813416
1.0,0.4120174713255415
0.0,0.45780606324392165
1.0,0.5750193641547666
0.0,0.3328081698226097
1.0,0.570516335653917
0.0,0.32948444345977074
1.0,0.6123646047204985
1.0,0.7537621615165994
0.0,0.5890100774060464
1.0,0.7148582062323575
1.0,0.6682192901039533
0.0,0.32054782791759845
1.0,0.5579115501936475
1.0,0.48784968809808626
1.0,0.5107602011037727
1.0,0.4302114106340646
