data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,3,1,1,0.7052083333333334
CLN_MTB_MIR,svc,3,1,2,0.60625
CLN_MTB_MIR,svc,3,1,3,0.7204968944099379
CLN_MTB_MIR,svc,3,1,4,0.84472049689441
CLN_MTB_MIR,svc,3,1,5,0.8347826086956522
CLN_MTB_MIR,xgb,3,1,1,0.8645833333333334
CLN_MTB_MIR,xgb,3,1,2,0.7260416666666666
CLN_MTB_MIR,xgb,3,1,3,0.60351966873706
CLN_MTB_MIR,xgb,3,1,4,0.8012422360248448
CLN_MTB_MIR,xgb,3,1,5,0.8500000000000001
CLN_MTB_MIR,lr,3,1,1,0.8145833333333333
CLN_MTB_MIR,lr,3,1,2,0.5958333333333333
CLN_MTB_MIR,lr,3,1,3,0.7639751552795031
CLN_MTB_MIR,lr,3,1,4,0.8985507246376812
CLN_MTB_MIR,lr,3,1,5,0.8673913043478261
CLN_MTB_MIR,avg,3,1,1,0.7958333333333334
CLN_MTB_MIR,avg,3,1,2,0.6604166666666667
CLN_MTB_MIR,avg,3,1,3,0.7101449275362319
CLN_MTB_MIR,avg,3,1,4,0.8819875776397517
CLN_MTB_MIR,avg,3,1,5,0.8652173913043478
