ytruth,ypred
0,0.5859614
1,0.7084867
1,0.46760473
1,0.6795516
1,0.7084867
1,0.56823516
0,0.5074002
0,0.4733426
0,0.38753867
1,0.6068332
0,0.54278713
0,0.42421606
0,0.38753867
0,0.68177205
1,0.57387686
0,0.42421606
0,0.4578116
1,0.57387686
0,0.48924223
0,0.42421606
0,0.42421606
0,0.38753867
1,0.42035004
1,0.64814514
1,0.6795516
1,0.68177205
1,0.68177205
1,0.7084867
1,0.7084867
0,0.68177205
1,0.68177205
1,0.6514897
0,0.42421606
0,0.5702787
1,0.68177205
0,0.35806134
0,0.5331237
0,0.38753867
0,0.38996613
0,0.5370659
1,0.7084867
0,0.6514897
1,0.5016427
1,0.5051339
1,0.455277
1,0.7084867
1,0.68177205
0,0.455277
1,0.54278713
0,0.60494673
1,0.38996613
1,0.6514897
0,0.5331237
1,0.6514897
1,0.6013248
0,0.35806134
0,0.6795516
1,0.68177205
0,0.35806134
1,0.6795516
0,0.6013248
0,0.38996613
0,0.38753867
1,0.57387686
1,0.6514897
0,0.38753867
1,0.7084867
1,0.57387686
1,0.68177205
0,0.4578116
0,0.42421606
0,0.4578116
0,0.455277
0,0.5363443
0,0.42035004
0,0.38753867
1,0.6795516
0,0.4578116
1,0.35806134
1,0.6795516
1,0.6795516
1,0.455277
0,0.57637304
1,0.54278713
1,0.6795516
0,0.38753867
1,0.6458119
1,0.455277
1,0.6795516
1,0.57387686
1,0.6068332
0,0.7084867
0,0.42421606
0,0.38996613
1,0.6514897
1,0.68177205
0,0.68177205
1,0.57073975
0,0.35806134
0,0.455277
0,0.38996613
0,0.5051339
1,0.7084867
0,0.6068332
1,0.6068332
0,0.6068332
0,0.57387686
0,0.35806134
1,0.647883
1,0.5388518
0,0.35806134
1,0.68177205
1,0.68177205
0,0.6795516
0,0.42421606
1,0.57387686
1,0.5391373
1,0.68177205
0,0.6013248
0,0.455277
0,0.42035004
1,0.6514897
0,0.5370659
0,0.42421606
0,0.42421606
1,0.35806134
0,0.42035004
0,0.5051339
0,0.56823516
1,0.57073975
0,0.6514897
1,0.57387686
1,0.42421606
0,0.35806134
1,0.7084867
1,0.5331237
1,0.6514897
0,0.38753867
1,0.455277
0,0.38753867
1,0.68177205
1,0.455277
0,0.5365981
1,0.35806134
1,0.68177205
1,0.6514897
1,0.7084867
1,0.6795516
1,0.68177205
0,0.42421606
0,0.5048467
0,0.35806134
1,0.35806134
0,0.647883
0,0.455277
1,0.7084867
0,0.6795516
1,0.7084867
1,0.6068332
1,0.6795516
0,0.57387686
0,0.6161912
0,0.4578116
0,0.49047077
1,0.48924223
1,0.6514897
0,0.54278713
0,0.57637304
1,0.6795516
0,0.42421606
1,0.6514897
1,0.6795516
0,0.38996613
0,0.48924223
1,0.6795516
0,0.38753867
0,0.6795516
1,0.6161912
0,0.7084867
0,0.7084867
1,0.6795516
1,0.38753867
1,0.6795516
0,0.35806134
0,0.6514897
0,0.68177205
0,0.6795516
1,0.6068332
0,0.42421606
1,0.6795516
0,0.4578116
0,0.6514897
0,0.6795516
0,0.48924223
1,0.68177205
1,0.4578116
0,0.4733426
0,0.6795516
1,0.6795516
0,0.35806134
0,0.35806134
1,0.54278713
0,0.54278713
1,0.48924223
0,0.35806134
0,0.54278713
0,0.455277
0,0.38753867
1,0.7084867
0,0.63465464
