data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,3,1,1,0.7583333333333334
CLN_MTB_MET,svc,3,1,2,0.7875000000000001
CLN_MTB_MET,svc,3,1,3,0.7080745341614907
CLN_MTB_MET,svc,3,1,4,0.8426501035196688
CLN_MTB_MET,svc,3,1,5,0.7608695652173912
CLN_MTB_MET,xgb,3,1,1,0.8583333333333334
CLN_MTB_MET,xgb,3,1,2,0.7458333333333333
CLN_MTB_MET,xgb,3,1,3,0.5869565217391304
CLN_MTB_MET,xgb,3,1,4,0.8064182194616977
CLN_MTB_MET,xgb,3,1,5,0.8641304347826088
CLN_MTB_MET,lr,3,1,1,0.7875000000000001
CLN_MTB_MET,lr,3,1,2,0.6979166666666666
CLN_MTB_MET,lr,3,1,3,0.7619047619047619
CLN_MTB_MET,lr,3,1,4,0.8757763975155279
CLN_MTB_MET,lr,3,1,5,0.8434782608695652
CLN_MTB_MET,avg,3,1,1,0.8104166666666667
CLN_MTB_MET,avg,3,1,2,0.7708333333333334
CLN_MTB_MET,avg,3,1,3,0.6956521739130435
CLN_MTB_MET,avg,3,1,4,0.8695652173913043
CLN_MTB_MET,avg,3,1,5,0.8326086956521739
