ytruth,ypred
0,0.4764628909546655
1,0.5844486631549274
1,0.6578458374301347
1,0.54352144358562
1,0.5744885170286672
1,0.6147657606290753
0,0.5739949673839774
0,0.500279768008364
0,0.48855239552840785
1,0.6839313558203035
0,0.44576939169589236
0,0.48741750882001333
0,0.4624146339919906
0,0.5280581307160482
1,0.46525622748938744
0,0.4813738661734115
0,0.5358219483759865
1,0.47345037061337875
0,0.5098902978215327
0,0.5820662879877316
0,0.5528287693413577
0,0.5510939468679592
1,0.521590051454559
1,0.6777832000569359
1,0.6856965753423001
1,0.6748736191804173
1,0.6649201177486096
1,0.6640281829683925
1,0.51083147532674
0,0.5595416522884317
1,0.5983749307120373
1,0.6105628457768856
0,0.5177172172910258
0,0.6570830012703196
1,0.4585447579713965
0,0.5156894819514212
0,0.5067164020899414
0,0.6220931232999427
0,0.45285685501981
0,0.6237902386949032
1,0.6053191937554329
0,0.6106389672170506
1,0.6966966321109259
1,0.523633835648403
1,0.5497810595570287
1,0.6555792730375664
1,0.532913343514338
0,0.5318709900589075
1,0.5993096231778783
0,0.5693667437532188
1,0.5519155014235161
1,0.45838079368468104
0,0.48111930312834683
1,0.7108711951009986
1,0.5463606302405903
0,0.5361946103509262
0,0.65208987017279
1,0.583500919303356
0,0.4647478244436613
1,0.5056812962661965
0,0.6384880894006979
0,0.5642804671808491
0,0.4878735084747648
1,0.6445884469218626
1,0.43969721190653777
0,0.4159778584757329
1,0.5453245516182141
1,0.5481385490868244
1,0.43315848851694294
0,0.4557478885647467
0,0.5335232824754884
0,0.5163110394576208
0,0.42660732469434554
0,0.5279550314128795
0,0.44721593376688173
0,0.4661814260189359
1,0.5065934807412659
0,0.5560660617491064
1,0.4755530050251097
1,0.5592371798393129
1,0.44247238750082524
1,0.43838485228713087
0,0.4587318753734286
1,0.38352395538073986
1,0.45852735435127845
0,0.5448626845280404
1,0.6476054835074301
1,0.6615132481812979
1,0.5309144312679281
1,0.7560069764244077
1,0.6000215698070649
0,0.6529065271817929
0,0.4377888857243059
0,0.5541800923056787
1,0.5266929996908875
1,0.6232971564327917
0,0.5332297821916213
1,0.6287788179116449
0,0.4827340229086917
0,0.5529444562796195
0,0.5449576283513011
0,0.5942869697312613
1,0.5672888725848857
0,0.5923923244888343
1,0.4752818566076192
0,0.5152741691788679
0,0.4601886892289314
0,0.5112691434657776
1,0.4940566969776922
1,0.4827418111469373
0,0.5592418685470664
1,0.5085319463981268
1,0.4512036715397007
0,0.4476642273373009
0,0.4676548308657166
1,0.42011021098852497
1,0.5881102056178928
1,0.621507380590161
0,0.4757091882957817
0,0.3076942744619292
0,0.5227392596788174
1,0.49559251816111316
0,0.48363317282651935
0,0.5629942972786591
0,0.482281199098126
1,0.480476280778848
0,0.6258465428082791
0,0.38975195751834363
0,0.4678789738651942
1,0.5677790750570297
0,0.5699506680311891
1,0.44375577210317996
1,0.4514769974699913
0,0.5086958043941078
1,0.5825507944557362
1,0.6373847968795724
1,0.5632177431576885
0,0.49366903061404666
1,0.44159099017752174
0,0.6345234732499111
1,0.5604079949578366
1,0.4821969353804638
0,0.5086867013333275
1,0.46328733434818
1,0.6058869489352019
1,0.4963586265682749
1,0.5886182046343212
1,0.403240171186983
1,0.628624697969027
0,0.6817948476806578
0,0.6472299864510305
0,0.45348829684275704
1,0.47579790464467303
0,0.6612446267172412
0,0.5609746883797475
1,0.5495236980107602
0,0.48989458927495333
1,0.4767381781733271
1,0.548065005129563
1,0.5337654990793874
0,0.5378734034158402
0,0.4905740592300115
0,0.3949774433089942
0,0.5107437781787925
1,0.47008848835618183
1,0.48041756613534886
0,0.43730116395926555
0,0.4255213737245356
1,0.5215182573128132
0,0.4589354837365495
1,0.6077668130523786
1,0.6652246598462918
0,0.4123694781059548
0,0.53105415452351
1,0.47937301187121195
0,0.5012491666573523
0,0.49171134935259875
1,0.5806162291381348
0,0.6188119613219356
0,0.5041022262256893
1,0.5818578848582528
1,0.5285032959961152
1,0.7359743068690753
0,0.4598965377463951
0,0.5052777725784764
0,0.5666415385941387
0,0.4162628151424052
1,0.5902981100692934
0,0.5082351218043228
1,0.5722585784658145
0,0.5099097850938555
0,0.5810331087399591
0,0.4866888721438848
0,0.47908401502233167
1,0.5353355095843038
1,0.5105007154194823
0,0.4736142176272841
0,0.5061178448457311
1,0.6921235352145224
0,0.48528688185200725
0,0.48500256050795615
1,0.5933488089607613
0,0.6758855790220433
1,0.5057889456584549
0,0.3867759096146673
0,0.4292427647935537
0,0.5716102091340284
0,0.4751239089895838
1,0.5130974108704732
0,0.5977334782752832
