data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,3,1,1,0.6729166666666667
CLN_MIR_MET,svc,3,1,2,0.51875
CLN_MIR_MET,svc,3,1,3,0.7060041407867494
CLN_MIR_MET,svc,3,1,4,0.7991718426501035
CLN_MIR_MET,svc,3,1,5,0.7608695652173912
CLN_MIR_MET,xgb,3,1,1,0.8302083333333333
CLN_MIR_MET,xgb,3,1,2,0.6802083333333334
CLN_MIR_MET,xgb,3,1,3,0.6614906832298136
CLN_MIR_MET,xgb,3,1,4,0.7587991718426501
CLN_MIR_MET,xgb,3,1,5,0.8478260869565217
CLN_MIR_MET,lr,3,1,1,0.7770833333333333
CLN_MIR_MET,lr,3,1,2,0.56875
CLN_MIR_MET,lr,3,1,3,0.7929606625258799
CLN_MIR_MET,lr,3,1,4,0.8467908902691511
CLN_MIR_MET,lr,3,1,5,0.8282608695652174
CLN_MIR_MET,avg,3,1,1,0.7395833333333333
CLN_MIR_MET,avg,3,1,2,0.5625
CLN_MIR_MET,avg,3,1,3,0.7308488612836439
CLN_MIR_MET,avg,3,1,4,0.8385093167701865
CLN_MIR_MET,avg,3,1,5,0.8217391304347825
