data_type,algo,seed,train.val,fold,auc
MET,svc,3,1,1,0.47291666666666665
MET,svc,3,1,2,0.5375
MET,svc,3,1,3,0.43271221532091103
MET,svc,3,1,4,0.4161490683229814
MET,svc,3,1,5,0.5521739130434783
MET,xgb,3,1,1,0.6166666666666667
MET,xgb,3,1,2,0.5625
MET,xgb,3,1,3,0.5652173913043479
MET,xgb,3,1,4,0.484472049689441
MET,xgb,3,1,5,0.4543478260869565
MET,lr,3,1,1,0.5
MET,lr,3,1,2,0.5
MET,lr,3,1,3,0.5
MET,lr,3,1,4,0.5
MET,lr,3,1,5,0.5
MET,avg,3,1,1,0.6041666666666667
MET,avg,3,1,2,0.59375
MET,avg,3,1,3,0.5631469979296067
MET,avg,3,1,4,0.45134575569358176
MET,avg,3,1,5,0.4565217391304348
