ytruth,ypred
1.0,0.5182408
1.0,0.37070876
1.0,0.6284429
1.0,0.501122
0.0,0.3524509
0.0,0.45991164
0.0,0.5030351
0.0,0.36713836
0.0,0.37779388
1.0,0.6613832
1.0,0.6867423
1.0,0.66697025
1.0,0.5122911
1.0,0.6295385
0.0,0.55223995
0.0,0.40004304
0.0,0.4241564
1.0,0.43795255
1.0,0.6226448
0.0,0.41961175
0.0,0.6700985
0.0,0.65648514
1.0,0.4449179
1.0,0.4108498
0.0,0.5541952
0.0,0.6560343
0.0,0.54595315
0.0,0.40206313
1.0,0.5541952
0.0,0.4097633
0.0,0.39922735
0.0,0.36975393
0.0,0.41961175
1.0,0.6284429
1.0,0.6295385
1.0,0.48191336
1.0,0.6293987
1.0,0.6295385
1.0,0.47573006
0.0,0.42862996
1.0,0.45991164
1.0,0.6260063
0.0,0.55742294
1.0,0.51355106
0.0,0.40402684
1.0,0.5953678
1.0,0.39079013
1.0,0.65906644
1.0,0.66697025
1.0,0.60712093
1.0,0.44654354
0.0,0.6295385
0.0,0.6209811
0.0,0.5671855
1.0,0.5618284
0.0,0.5081461
0.0,0.5914969
0.0,0.34319323
0.0,0.5404396
1.0,0.48532817
1.0,0.68547654
0.0,0.61068434
0.0,0.44430217
1.0,0.7182398
0.0,0.41961175
1.0,0.5508646
1.0,0.54750997
1.0,0.6295385
0.0,0.47573006
0.0,0.6238964
1.0,0.5404396
0.0,0.41024557
0.0,0.5031958
0.0,0.5771689
1.0,0.42755672
1.0,0.68675506
0.0,0.41783428
1.0,0.41961175
1.0,0.32849118
1.0,0.35150176
1.0,0.40537968
1.0,0.6689827
1.0,0.6079408
1.0,0.6293987
0.0,0.3801778
0.0,0.3524509
1.0,0.60579383
0.0,0.51200396
1.0,0.6285921
0.0,0.381563
0.0,0.5305141
1.0,0.6312676
1.0,0.38380784
0.0,0.3726759
1.0,0.65906644
0.0,0.6529866
0.0,0.5747212
1.0,0.6700985
0.0,0.55803263
0.0,0.39922735
0.0,0.37901986
0.0,0.49558035
1.0,0.66697025
0.0,0.46342018
1.0,0.5437528
1.0,0.55742294
0.0,0.51355106
1.0,0.6209082
0.0,0.377007
0.0,0.5437528
0.0,0.61068434
1.0,0.579433
1.0,0.54274464
1.0,0.51959217
1.0,0.60712093
0.0,0.36724707
1.0,0.6529866
0.0,0.56856865
1.0,0.60712093
1.0,0.54725283
1.0,0.54528475
0.0,0.36713836
0.0,0.47659785
1.0,0.61068434
1.0,0.5134426
0.0,0.40545607
0.0,0.7182398
0.0,0.5996415
1.0,0.6295385
1.0,0.6795452
1.0,0.6867423
1.0,0.65598696
0.0,0.55888885
0.0,0.58156824
1.0,0.65648514
1.0,0.65604216
1.0,0.579433
1.0,0.54600304
0.0,0.55742294
1.0,0.65604216
0.0,0.36713836
0.0,0.6209082
1.0,0.5475858
1.0,0.548318
0.0,0.3801778
1.0,0.66697025
0.0,0.38618073
1.0,0.41961175
0.0,0.36724707
1.0,0.6365223
1.0,0.6279755
0.0,0.61068434
1.0,0.6279755
1.0,0.54629564
0.0,0.5235871
1.0,0.38618073
1.0,0.520713
1.0,0.6689827
1.0,0.6608257
1.0,0.6892723
1.0,0.6293987
1.0,0.7182398
0.0,0.548318
0.0,0.3407438
1.0,0.6892723
0.0,0.44839928
0.0,0.4747315
0.0,0.41961175
0.0,0.36724707
0.0,0.6293987
1.0,0.596354
1.0,0.38380784
1.0,0.68547654
1.0,0.60712093
1.0,0.57208043
1.0,0.5046511
1.0,0.659986
1.0,0.588531
1.0,0.6795452
1.0,0.6963281
0.0,0.48708794
1.0,0.6293987
1.0,0.6613832
1.0,0.6963281
0.0,0.3801778
0.0,0.40545607
0.0,0.66697025
1.0,0.47358516
0.0,0.3726759
0.0,0.51251054
1.0,0.6010205
0.0,0.59107906
1.0,0.397053
0.0,0.38618073
1.0,0.62648433
0.0,0.42874235
0.0,0.36975393
0.0,0.61068434
1.0,0.55309004
0.0,0.5158176
1.0,0.6284429
0.0,0.35150176
1.0,0.63258284
1.0,0.65906644
0.0,0.35150176
0.0,0.40206313
0.0,0.36713836
0.0,0.63951766
0.0,0.377007
1.0,0.55223995
1.0,0.68712175
1.0,0.6293987
1.0,0.501122
0.0,0.6263437
1.0,0.6295385
0.0,0.397053
0.0,0.4449179
0.0,0.37070876
0.0,0.56066096
