ytruth,ypred
1.0,0.511874
1.0,0.4297003
1.0,0.6024237
1.0,0.5532724
0.0,0.44538748
0.0,0.5347589
0.0,0.53780377
0.0,0.427155
0.0,0.45500204
1.0,0.59502333
1.0,0.5928833
1.0,0.615142
1.0,0.45639274
1.0,0.5928833
0.0,0.56316876
0.0,0.43693396
0.0,0.45293716
1.0,0.50015414
1.0,0.5897795
0.0,0.44211861
0.0,0.6183911
0.0,0.6101208
1.0,0.471815
1.0,0.46845424
0.0,0.5379994
0.0,0.6186035
0.0,0.5413189
0.0,0.46881023
1.0,0.54160744
0.0,0.5445449
0.0,0.43025395
0.0,0.42500868
0.0,0.44454995
1.0,0.6048638
1.0,0.5896228
1.0,0.47079614
1.0,0.5943212
1.0,0.60176855
1.0,0.45263663
0.0,0.43025395
1.0,0.51273876
1.0,0.569837
0.0,0.5547848
1.0,0.51273876
0.0,0.4304594
1.0,0.5712625
1.0,0.4562935
1.0,0.5869941
1.0,0.6183911
1.0,0.56316876
1.0,0.48459864
0.0,0.58626443
0.0,0.59455866
0.0,0.5809631
1.0,0.47860798
0.0,0.45385036
0.0,0.5110421
0.0,0.4297003
0.0,0.5500454
1.0,0.5772071
1.0,0.6027172
0.0,0.5233156
0.0,0.5343185
1.0,0.6289032
0.0,0.44813362
1.0,0.49076155
1.0,0.54014397
1.0,0.5888283
0.0,0.43953776
0.0,0.5809631
1.0,0.5390442
0.0,0.4478323
0.0,0.54089344
0.0,0.5246257
1.0,0.5017623
1.0,0.62366235
0.0,0.5313374
1.0,0.45511073
1.0,0.43025395
1.0,0.45019686
1.0,0.43740088
1.0,0.5766634
1.0,0.590558
1.0,0.5968239
0.0,0.45581362
0.0,0.44538748
1.0,0.54089344
0.0,0.57355946
1.0,0.6186035
0.0,0.5290976
0.0,0.5312279
1.0,0.60145956
1.0,0.44454995
0.0,0.427155
1.0,0.5943212
0.0,0.6186035
0.0,0.5452171
1.0,0.59699
0.0,0.54936945
0.0,0.4417841
0.0,0.5015893
0.0,0.5451769
1.0,0.615142
0.0,0.5155134
1.0,0.49257863
1.0,0.5641147
0.0,0.5413958
1.0,0.5950919
0.0,0.44538748
0.0,0.50441116
0.0,0.5452427
1.0,0.54155743
1.0,0.54164463
1.0,0.5036196
1.0,0.54972434
0.0,0.4645654
1.0,0.6186035
0.0,0.550994
1.0,0.56316876
1.0,0.51273876
1.0,0.45385036
0.0,0.427155
0.0,0.5031931
1.0,0.53919774
1.0,0.4918379
0.0,0.44538748
0.0,0.61619306
0.0,0.5680355
1.0,0.5958968
1.0,0.6186035
1.0,0.5983593
1.0,0.59215593
0.0,0.5687864
0.0,0.5603117
1.0,0.6207401
1.0,0.5921804
1.0,0.5365953
1.0,0.5006996
0.0,0.55762196
1.0,0.5984419
0.0,0.4405105
0.0,0.58213997
1.0,0.45511073
1.0,0.5412759
0.0,0.44538748
1.0,0.6183911
0.0,0.43953776
1.0,0.46004692
0.0,0.4645654
1.0,0.5780273
1.0,0.6183911
0.0,0.53084934
1.0,0.6183911
1.0,0.5845195
0.0,0.4321357
1.0,0.45019686
1.0,0.50966316
1.0,0.5674619
1.0,0.6065492
1.0,0.61942106
1.0,0.57884383
1.0,0.62320185
0.0,0.5512684
0.0,0.43344215
1.0,0.6021686
0.0,0.5727804
0.0,0.46461093
0.0,0.46004692
0.0,0.43025395
0.0,0.6002727
1.0,0.5582632
1.0,0.44813362
1.0,0.59898114
1.0,0.5603117
1.0,0.53411686
1.0,0.5415463
1.0,0.6027172
1.0,0.5687864
1.0,0.6186035
1.0,0.60716057
0.0,0.42720288
1.0,0.6027172
1.0,0.5917682
1.0,0.59455866
0.0,0.44538748
0.0,0.44825605
0.0,0.6183911
1.0,0.46845424
0.0,0.4333088
0.0,0.5418353
1.0,0.5845195
0.0,0.57824177
1.0,0.5112598
0.0,0.4419662
1.0,0.57627326
0.0,0.48755738
0.0,0.4275028
0.0,0.5353146
1.0,0.58284426
0.0,0.502976
1.0,0.5869941
0.0,0.43953776
1.0,0.6048638
1.0,0.5869941
0.0,0.4419662
0.0,0.46239218
0.0,0.4682256
0.0,0.61490285
0.0,0.44825605
1.0,0.5603117
1.0,0.6289032
1.0,0.58233875
1.0,0.56035644
0.0,0.6209346
1.0,0.5992304
0.0,0.5221675
0.0,0.46845424
0.0,0.4275028
0.0,0.56316876
