ytruth,ypred
0,0.6740108
1,0.6815349
1,0.47541848
1,0.6815349
1,0.6593583
1,0.51107424
0,0.5448925
0,0.5448925
0,0.36717993
1,0.6042399
0,0.57808226
0,0.40092206
0,0.39267612
0,0.6815349
1,0.5534221
0,0.4271797
0,0.4271797
1,0.57808226
0,0.40092206
0,0.40092206
0,0.40092206
0,0.39267612
1,0.39267612
1,0.61756015
1,0.70455664
1,0.70455664
1,0.6815349
1,0.70455664
1,0.6593583
0,0.6815349
1,0.6815349
1,0.6815349
0,0.4271797
0,0.48126364
1,0.70455664
0,0.36717993
0,0.47541848
0,0.36717993
0,0.36717993
0,0.55132353
1,0.6593583
0,0.6815349
1,0.5024629
1,0.50831836
1,0.4271797
1,0.6815349
1,0.6815349
0,0.40092206
1,0.57808226
0,0.6157024
1,0.39267612
1,0.70455664
0,0.5024629
1,0.70455664
1,0.53806657
0,0.36717993
0,0.6815349
1,0.6815349
0,0.36717993
1,0.6815349
0,0.51107424
0,0.39267612
0,0.39267612
1,0.57808226
1,0.70455664
0,0.36717993
1,0.6815349
1,0.57808226
1,0.6593583
0,0.40092206
0,0.40092206
0,0.4271797
0,0.4271797
0,0.40092206
0,0.39267612
0,0.36717993
1,0.6815349
0,0.4271797
1,0.39267612
1,0.70455664
1,0.6815349
1,0.4271797
0,0.5534221
1,0.5534221
1,0.70455664
0,0.36717993
1,0.6157024
1,0.40092206
1,0.70455664
1,0.57808226
1,0.57808226
0,0.70455664
0,0.4271797
0,0.36717993
1,0.6815349
1,0.70455664
0,0.6815349
1,0.51107424
0,0.36717993
0,0.4271797
0,0.40549546
0,0.50635415
1,0.70455664
0,0.57808226
1,0.57808226
0,0.6042399
0,0.6042399
0,0.36717993
1,0.62661594
1,0.542943
0,0.36717993
1,0.68323815
1,0.6593583
0,0.70455664
0,0.40092206
1,0.6042399
1,0.50831836
1,0.70455664
0,0.51107424
0,0.40092206
0,0.39267612
1,0.68323815
0,0.51107424
0,0.40092206
0,0.4271797
1,0.39267612
0,0.43183663
0,0.50831836
0,0.53806657
1,0.51107424
0,0.70455664
1,0.57808226
1,0.4271797
0,0.39267612
1,0.6815349
1,0.47541848
1,0.70455664
0,0.36717993
1,0.40092206
0,0.36717993
1,0.6815349
1,0.40092206
0,0.48126364
1,0.36717993
1,0.6815349
1,0.70455664
1,0.70455664
1,0.6815349
1,0.70455664
0,0.40092206
0,0.5448925
0,0.36717993
1,0.36717993
0,0.6740108
0,0.46713445
1,0.6815349
0,0.70455664
1,0.6593583
1,0.57808226
1,0.6815349
0,0.6042399
0,0.649792
0,0.4271797
0,0.50831836
1,0.40092206
1,0.6815349
0,0.5534221
0,0.5799978
1,0.70455664
0,0.40092206
1,0.6815349
1,0.6815349
0,0.36717993
0,0.40092206
1,0.6815349
0,0.36717993
0,0.6815349
1,0.6515782
0,0.6815349
0,0.6815349
1,0.70455664
1,0.36717993
1,0.6815349
0,0.36717993
0,0.6815349
0,0.70455664
0,0.70455664
1,0.57808226
0,0.40092206
1,0.6593583
0,0.4271797
0,0.6815349
0,0.70455664
0,0.44030878
1,0.6815349
1,0.40092206
0,0.542943
0,0.6815349
1,0.6593583
0,0.36717993
0,0.39267612
1,0.6042399
0,0.57808226
1,0.46713445
0,0.39267612
0,0.5534221
0,0.40092206
0,0.36717993
1,0.6815349
0,0.61756015
