data_type,algo,seed,train.val,fold,auc
PRT,svc,3,1,1,0.6104166666666667
PRT,svc,3,1,2,0.6687500000000001
PRT,svc,3,1,3,0.5362318840579711
PRT,svc,3,1,4,0.6997929606625259
PRT,svc,3,1,5,0.5902173913043478
PRT,xgb,3,1,1,0.6270833333333333
PRT,xgb,3,1,2,0.6979166666666667
PRT,xgb,3,1,3,0.5662525879917184
PRT,xgb,3,1,4,0.5631469979296067
PRT,xgb,3,1,5,0.7271739130434782
PRT,lr,3,1,1,0.6625
PRT,lr,3,1,2,0.7
PRT,lr,3,1,3,0.5755693581780539
PRT,lr,3,1,4,0.7536231884057971
PRT,lr,3,1,5,0.6347826086956522
PRT,avg,3,1,1,0.6708333333333334
PRT,avg,3,1,2,0.7083333333333334
PRT,avg,3,1,3,0.567287784679089
PRT,avg,3,1,4,0.7515527950310559
PRT,avg,3,1,5,0.6413043478260869
