ytruth,ypred
0,0.5418779
1,0.6108938
1,0.48860624
1,0.6108938
1,0.5838333
1,0.54356843
0,0.4627489
0,0.46494055
0,0.43196458
1,0.5498907
0,0.5532969
0,0.49997836
0,0.43301156
0,0.60879695
1,0.53975755
0,0.50215805
0,0.53218687
1,0.5511178
0,0.49668533
0,0.49888846
0,0.4800206
0,0.4627489
1,0.4723478
1,0.59049106
1,0.613998
1,0.6076153
1,0.6108938
1,0.6076153
1,0.598879
0,0.6108938
1,0.60449284
1,0.6108938
0,0.50215805
0,0.5334213
1,0.613998
0,0.42980355
0,0.48860624
0,0.42980355
0,0.43196458
0,0.58732486
1,0.598879
0,0.60879695
1,0.49187458
1,0.53218687
1,0.5374336
1,0.6076377
1,0.6108938
0,0.5322103
1,0.54446673
0,0.60449284
1,0.43301156
1,0.613998
0,0.49407727
1,0.61190724
1,0.5611184
0,0.43196458
0,0.6076377
1,0.6108938
0,0.42980355
1,0.6108938
0,0.58732486
0,0.43301156
0,0.43301156
1,0.5511178
1,0.61190724
0,0.43196458
1,0.6076377
1,0.5532969
1,0.59783125
0,0.4800206
0,0.50218153
0,0.48768368
0,0.5032479
0,0.55431265
0,0.43301156
0,0.42980355
1,0.602384
0,0.53218687
1,0.43517643
1,0.60551214
1,0.6108938
1,0.50215805
0,0.5300156
1,0.50339776
1,0.5915989
0,0.43196458
1,0.60449284
1,0.52892953
1,0.6107513
1,0.549914
1,0.54446673
0,0.59372646
0,0.5396238
0,0.43196458
1,0.60879695
1,0.6076153
0,0.6108938
1,0.56233925
0,0.4594991
0,0.48768368
0,0.46168858
0,0.53975755
1,0.6107513
0,0.549914
1,0.5511178
0,0.5531488
0,0.5498907
0,0.42980355
1,0.531718
1,0.48824775
0,0.43196458
1,0.5977017
1,0.594553
0,0.613998
0,0.5267332
1,0.5531488
1,0.51554644
1,0.613998
0,0.5883811
0,0.52892953
0,0.43517643
1,0.5611184
0,0.5557204
0,0.48221597
0,0.48548213
1,0.46494055
0,0.46494055
0,0.53218687
0,0.5915448
1,0.54356843
0,0.613998
1,0.5477318
1,0.49995482
0,0.43301156
1,0.6108938
1,0.4908085
1,0.6107513
0,0.43196458
1,0.49888846
0,0.43196458
1,0.60879695
1,0.50218153
0,0.5341809
1,0.4594991
1,0.59056795
1,0.613998
1,0.61190724
1,0.6076377
1,0.613998
0,0.50218153
0,0.46494055
0,0.42980355
1,0.43196458
0,0.5506087
0,0.5299922
1,0.6108938
0,0.613998
1,0.58732486
1,0.5532969
1,0.6108938
0,0.5531488
0,0.53862953
0,0.50215805
0,0.51774716
1,0.54642004
1,0.6108938
0,0.5363731
0,0.51554644
1,0.5915989
0,0.49888846
1,0.6055346
1,0.6108938
0,0.42980355
0,0.50560075
1,0.6076377
0,0.42980355
0,0.6076377
1,0.52938884
0,0.6108938
0,0.60449284
1,0.61190724
1,0.43196458
1,0.6108938
0,0.42980355
0,0.6076377
0,0.59372646
0,0.6076153
1,0.5532969
0,0.50218153
1,0.58732486
0,0.49995482
0,0.59783125
0,0.60865414
0,0.5267332
1,0.6076377
1,0.514481
0,0.4794508
0,0.6108938
1,0.5883811
0,0.43196458
0,0.43301156
1,0.5498907
0,0.54446673
1,0.48328578
0,0.43301156
0,0.5322103
0,0.5267332
0,0.43196458
1,0.6009941
0,0.59049106
