ytruth,ypred
0,0.786110853612275
1,0.807174784042719
1,0.2726569066888967
1,0.8668312406557754
1,0.602871018223313
1,0.5056451371750887
0,0.3433085085334997
0,0.6389625120904053
0,0.09644157089135653
1,0.599425724310259
0,0.5819539885053316
0,0.29517441039589587
0,0.08716338724684303
0,0.8242160689381931
1,0.35869829939594766
0,0.3156740868303003
0,0.5545742107128196
1,0.8301780819888721
0,0.34593356371897116
0,0.27002077676977176
0,0.4199074654249729
0,0.40447663704373626
1,0.60172468756068
1,0.7462219455184741
1,0.9885825444342173
1,0.8549550833498644
1,0.9431252886213882
1,0.874132758924852
1,0.6747885647103827
0,0.8380303943085019
1,0.8361914783452741
1,0.8845292025645349
0,0.5512373598259088
0,0.6770490552512137
1,0.805498607851152
0,0.13976709962583733
0,0.21445382436920402
0,0.2566814266331693
0,0.3850063097265234
0,0.6431057462033514
1,0.691607022378348
0,0.9405052577851222
1,0.5760262960896578
1,0.7593936981105568
1,0.480897776799872
1,0.7699810438503619
1,0.6552539611155234
0,0.14118027851343423
1,0.6441355123480293
0,0.756228345175053
1,0.4743768858178724
1,0.8219376064860333
0,0.3429566866501509
1,0.9647369233523853
1,0.7376682091941217
0,0.16521478293226396
0,0.6494437851899589
1,0.8637422300936203
0,0.15625314123049344
1,0.8263066468498347
0,0.6977603277151988
0,0.15220899139252267
0,0.09022730990066267
1,0.751553833349867
1,0.3812931913343541
0,0.05627923387201233
1,0.6141288916337899
1,0.7634198220142678
1,0.35059644366680176
0,0.3203714844454872
0,0.2757515948621781
0,0.5113511030435366
0,0.2641445086177502
0,0.5878496068787478
0,0.17444842348373965
0,0.13650587681479776
1,0.5205762790460015
0,0.4823539137877255
1,0.3306616643905294
1,0.6441989979367053
1,0.7049114510355541
1,0.3197984895644659
0,0.1965529754395996
1,0.3228029375814806
1,0.6572951952545399
0,0.12261351321681763
1,0.6573344059079608
1,0.5946963586900128
1,0.8007424017403765
1,0.5794962139418877
1,0.5092349313189283
0,0.5730015561799235
0,0.4666926227498841
0,0.3973182172452301
1,0.8602309732388113
1,0.7394620040574581
0,0.8570707110400166
1,0.6756025893259499
0,0.16071742397637456
0,0.40985437433884736
0,0.42339722844885064
0,0.4079872863984917
1,0.7040125248465657
0,0.5435347258322957
1,0.7083147153164381
0,0.6373319221307998
0,0.8125500131762765
0,0.12733459252597853
1,0.46786842531222544
1,0.38563534019699025
0,0.39175719386365726
1,0.6485491123606776
1,0.3796034132850287
0,0.6988451018392169
0,0.29468969696178976
1,0.6865723934536059
1,0.29888122934593614
1,0.8444033209094896
0,0.3889836221553721
0,0.3278480032349407
0,0.4804969754612121
1,0.39860744430300615
0,0.34534789201808314
0,0.41494910256550077
0,0.41428608654467913
1,0.4858306524052799
0,0.4538850581941055
0,0.4233052841615732
0,0.7287374023687245
1,0.6530651760676354
0,0.7688035869755959
1,0.3008957047045043
1,0.31357917312646166
0,0.31908241028383405
1,0.8472368526441552
1,0.3493008639441746
1,0.861091658399642
0,0.21452160298493422
1,0.42140008557708286
0,0.20183286416918206
1,0.7515775010182318
1,0.2678790531038775
0,0.520824689497115
1,0.18523061437980015
1,0.7294832224813772
1,0.6181704288214455
1,0.8851460023908391
1,0.5667455106127567
1,0.9807380800343739
0,0.5868622409233811
0,0.4061910279963029
0,0.017538569524860936
1,0.22133038799161622
0,0.7601280053679488
0,0.5056370012014858
1,0.7993952694552187
0,0.8830617364986472
1,0.3846903693002083
1,0.590680668728115
1,0.9284218017338827
0,0.8174827544506897
0,0.9292586983985786
0,0.591201276110698
0,0.296714517326839
1,0.5339582732059024
1,0.6398219672027132
0,0.4782939952431945
0,0.3154449233392171
1,0.7718055518082202
0,0.49042687314189437
1,0.6654397036544503
1,0.8886739466158888
0,0.054483947709007295
0,0.5509761185561445
1,0.4928725096717346
0,0.26708881481011104
0,0.5023392924548017
1,0.5688762772444513
0,0.8961683768231954
0,0.5228998139405763
1,0.814014495562684
1,0.2474170198332205
1,0.9159797617405192
0,0.08496450082764317
0,0.6750366925067061
0,0.7629572313358164
0,0.6508061319770164
1,0.8695623203459049
0,0.6337362502498463
1,0.7054131579570527
0,0.5989941325762096
0,0.7331410359073047
0,0.5422388709980404
0,0.3370941360576136
1,0.6769544928035078
1,0.4440509362015845
0,0.15390916029288837
0,0.9042456329148754
1,0.8270633979124341
0,0.1416272133414227
0,0.15707554301511667
1,0.7632431051241649
0,0.3493603500045386
1,0.522788708414982
0,0.2754352803045635
0,0.24397405449919063
0,0.4732899708466561
0,0.024974712411858505
1,0.38129604163751163
0,0.7210641830337411
