data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,3,1,1,0.6895833333333332
CLN_MTB_PRT_MIR,svc,3,1,2,0.6520833333333332
CLN_MTB_PRT_MIR,svc,3,1,3,0.6625258799171843
CLN_MTB_PRT_MIR,svc,3,1,4,0.8385093167701863
CLN_MTB_PRT_MIR,svc,3,1,5,0.7391304347826088
CLN_MTB_PRT_MIR,xgb,3,1,1,0.8395833333333333
CLN_MTB_PRT_MIR,xgb,3,1,2,0.7416666666666667
CLN_MTB_PRT_MIR,xgb,3,1,3,0.6335403726708075
CLN_MTB_PRT_MIR,xgb,3,1,4,0.7939958592132506
CLN_MTB_PRT_MIR,xgb,3,1,5,0.8467391304347827
CLN_MTB_PRT_MIR,lr,3,1,1,0.7875
CLN_MTB_PRT_MIR,lr,3,1,2,0.6124999999999999
CLN_MTB_PRT_MIR,lr,3,1,3,0.7246376811594203
CLN_MTB_PRT_MIR,lr,3,1,4,0.9213250517598344
CLN_MTB_PRT_MIR,lr,3,1,5,0.817391304347826
CLN_MTB_PRT_MIR,avg,3,1,1,0.7937500000000001
CLN_MTB_PRT_MIR,avg,3,1,2,0.6458333333333333
CLN_MTB_PRT_MIR,avg,3,1,3,0.7184265010351967
CLN_MTB_PRT_MIR,avg,3,1,4,0.9047619047619048
CLN_MTB_PRT_MIR,avg,3,1,5,0.8
