ytruth,ypred
1.0,0.48312357
1.0,0.43650368
1.0,0.59954584
1.0,0.5510886
0.0,0.4319585
0.0,0.46871954
0.0,0.48218262
0.0,0.41893816
0.0,0.43300784
1.0,0.5999108
1.0,0.59338576
1.0,0.6202299
1.0,0.50681007
1.0,0.5864859
0.0,0.56884474
0.0,0.42850742
0.0,0.5111276
1.0,0.47372624
1.0,0.60056996
0.0,0.43094388
0.0,0.6169119
0.0,0.6222952
1.0,0.44212854
1.0,0.44212854
0.0,0.56703734
0.0,0.61856765
0.0,0.56884474
0.0,0.42596808
1.0,0.57724565
0.0,0.47125
0.0,0.42504528
0.0,0.42596808
0.0,0.43094388
1.0,0.59954584
1.0,0.59993815
1.0,0.5141419
1.0,0.59322894
1.0,0.59632385
1.0,0.5652405
0.0,0.42848557
1.0,0.44402277
1.0,0.61112756
0.0,0.57700425
1.0,0.5190807
0.0,0.4285354
1.0,0.57803637
1.0,0.44544572
1.0,0.599065
1.0,0.6202299
1.0,0.56884474
1.0,0.44314194
0.0,0.5999108
0.0,0.5358511
0.0,0.57510245
1.0,0.52081096
0.0,0.5720072
0.0,0.5459116
0.0,0.42650804
0.0,0.58333224
1.0,0.48623568
1.0,0.6058966
0.0,0.576612
0.0,0.47371683
1.0,0.6325494
0.0,0.43094388
1.0,0.5462651
1.0,0.49690306
1.0,0.59700865
0.0,0.5652405
0.0,0.58449185
1.0,0.58333224
0.0,0.4319585
0.0,0.5539442
0.0,0.576612
1.0,0.47925323
1.0,0.61856765
0.0,0.46871954
1.0,0.43094388
1.0,0.42504528
1.0,0.43094388
1.0,0.43596062
1.0,0.60139495
1.0,0.60428315
1.0,0.59322894
0.0,0.4319585
0.0,0.4319585
1.0,0.56884474
0.0,0.4953546
1.0,0.61856765
0.0,0.44917816
0.0,0.5540406
1.0,0.6133415
1.0,0.43094388
0.0,0.42485705
1.0,0.59954584
0.0,0.61856765
0.0,0.58333224
1.0,0.609417
0.0,0.568563
0.0,0.42504528
0.0,0.4701716
0.0,0.5095095
1.0,0.6202299
0.0,0.45697805
1.0,0.5143104
1.0,0.5865672
0.0,0.5473548
1.0,0.5999108
0.0,0.4319585
0.0,0.5180767
0.0,0.58333224
1.0,0.576612
1.0,0.58333224
1.0,0.5727781
1.0,0.56884474
0.0,0.44953996
1.0,0.61856765
0.0,0.5942785
1.0,0.56884474
1.0,0.5190807
1.0,0.5720072
0.0,0.42188084
0.0,0.47673804
1.0,0.58333224
1.0,0.5611229
0.0,0.4319585
0.0,0.6261142
0.0,0.57510245
1.0,0.59338576
1.0,0.61856765
1.0,0.59700865
1.0,0.59612566
0.0,0.53235173
0.0,0.56884474
1.0,0.6325494
1.0,0.6028333
1.0,0.58333224
1.0,0.53165954
0.0,0.5836355
1.0,0.5999108
0.0,0.4285354
0.0,0.5900196
1.0,0.54830503
1.0,0.5736814
0.0,0.4319585
1.0,0.6202299
0.0,0.43094388
1.0,0.43772155
0.0,0.44953996
1.0,0.60033697
1.0,0.6202299
0.0,0.576612
1.0,0.6202299
1.0,0.49590653
0.0,0.53042054
1.0,0.43094388
1.0,0.5489541
1.0,0.60139495
1.0,0.6261142
1.0,0.6325494
1.0,0.5928699
1.0,0.6325494
0.0,0.57359993
0.0,0.42850742
1.0,0.6261142
0.0,0.4874572
0.0,0.5285315
0.0,0.43772155
0.0,0.42504528
0.0,0.5966571
1.0,0.58157027
1.0,0.43475544
1.0,0.60928833
1.0,0.56884474
1.0,0.5540406
1.0,0.54386836
1.0,0.59322894
1.0,0.5358511
1.0,0.61856765
1.0,0.61667126
0.0,0.52081096
1.0,0.59322894
1.0,0.5999108
1.0,0.61275923
0.0,0.4319585
0.0,0.4319585
0.0,0.6202299
1.0,0.4384511
0.0,0.4285354
0.0,0.486819
1.0,0.5863277
0.0,0.596063
1.0,0.46887395
0.0,0.43094388
1.0,0.5904686
0.0,0.45302227
0.0,0.42596808
0.0,0.58333224
1.0,0.60428315
0.0,0.5354128
1.0,0.599065
0.0,0.43094388
1.0,0.59322894
1.0,0.5926782
0.0,0.43094388
0.0,0.43596062
0.0,0.42613205
0.0,0.6130008
0.0,0.4319585
1.0,0.56884474
1.0,0.6325494
1.0,0.59617513
1.0,0.5551714
0.0,0.51735836
1.0,0.59338576
0.0,0.4693308
0.0,0.4384511
0.0,0.42650804
0.0,0.5608135
