ytruth,ypred
0,0.15551016
1,0.5435406
1,0.855161
1,0.3449082
1,0.4130867
1,0.5656631
0,0.2705315
0,0.67655027
0,0.8193779
1,0.48141697
0,0.6072252
0,0.86581767
0,0.87658554
0,0.35035607
1,0.37566066
0,0.66321856
0,0.87330574
1,0.61538327
0,0.6627978
0,0.63731635
0,0.56888866
0,0.89155537
1,0.34021538
1,0.18931897
1,0.48563215
1,0.32576308
1,0.3496697
1,0.75230616
1,0.7418729
0,0.55651665
1,0.49471924
1,0.8343757
0,0.5315493
0,0.7385876
1,0.8638209
0,0.34120792
0,0.8270626
0,0.34868217
0,0.6440869
0,0.7036633
1,0.4948424
0,0.38269943
1,0.38033625
1,0.42199558
1,0.73324674
1,0.37901592
1,0.7102294
0,0.20838839
1,0.6455189
0,0.53961086
1,0.4547811
1,0.7263838
0,0.82276756
1,0.24390496
1,0.5088282
0,0.5175223
0,0.67129624
1,0.56040597
0,0.6471702
1,0.76035184
0,0.55089283
0,0.6636506
0,0.83472043
1,0.4341671
1,0.72912043
0,0.22987823
1,0.56556547
1,0.44538626
1,0.51149386
0,0.6531522
0,0.58977914
0,0.50856185
0,0.6859298
0,0.52975315
0,0.8404883
0,0.6336712
1,0.6859918
0,0.61301917
1,0.62476206
1,0.7493408
1,0.25071868
1,0.58788365
0,0.23046333
1,0.23794656
1,0.49090028
0,0.7738928
1,0.6047984
1,0.30223098
1,0.61959684
1,0.528488
1,0.31039697
0,0.31720418
0,0.24743457
0,0.5422227
1,0.6384967
1,0.30128276
0,0.48536476
1,0.7523083
0,0.5802985
0,0.6286391
0,0.798092
0,0.77752894
1,0.5566293
0,0.5853126
1,0.27086166
0,0.60672045
0,0.7453607
0,0.31529167
1,0.38872534
1,0.6460594
0,0.5089855
1,0.3308468
1,0.80106944
0,0.74535465
0,0.75408477
1,0.3428579
1,0.6959384
1,0.7707494
0,0.30866277
0,0.64883894
0,0.33520117
1,0.47421655
0,0.34875506
0,0.58562976
0,0.7090571
1,0.60310405
0,0.3524395
0,0.29750383
0,0.2389845
1,0.56543976
0,0.4204108
1,0.6111674
1,0.74039036
0,0.23026593
1,0.71687686
1,0.5213552
1,0.557969
0,0.21852003
1,0.808699
0,0.70336604
1,0.74282235
1,0.3860907
0,0.45641652
1,0.70064425
1,0.64886224
1,0.5864901
1,0.49068066
1,0.5701449
1,0.3034678
0,0.71597856
0,0.49018022
0,0.6781729
1,0.47081116
0,0.31445277
0,0.30546415
1,0.7083077
0,0.3895449
1,0.43113402
1,0.4521916
1,0.6848265
0,0.37930003
0,0.6190266
0,0.31154552
0,0.55217147
1,0.59300405
1,0.22392742
0,0.27785838
0,0.6334181
1,0.7839624
0,0.54173785
1,0.47610363
1,0.7352962
0,0.6025143
0,0.56594074
1,0.80880994
0,0.4409283
0,0.4775612
1,0.57352483
0,0.25755686
0,0.8080621
1,0.74677396
1,0.36403227
1,0.69901747
0,0.7069073
0,0.74260825
0,0.44151413
0,0.5956067
1,0.6971151
0,0.31331325
1,0.8849729
0,0.48930728
0,0.5529747
0,0.74711627
0,0.4997543
1,0.8260267
1,0.7061841
0,0.7403644
0,0.4442297
1,0.3835415
0,0.6825266
0,0.3839096
1,0.6072649
0,0.51666915
1,0.6141948
0,0.6392381
0,0.5240627
0,0.66456926
0,0.5609835
1,0.55764115
0,0.5118237
