data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,3,1,1,0.7124999999999999
CLN_MTB_MIR_MET,svc,3,1,2,0.5791666666666666
CLN_MTB_MIR_MET,svc,3,1,3,0.7101449275362318
CLN_MTB_MIR_MET,svc,3,1,4,0.824016563146998
CLN_MTB_MIR_MET,svc,3,1,5,0.7869565217391304
CLN_MTB_MIR_MET,xgb,3,1,1,0.8364583333333333
CLN_MTB_MIR_MET,xgb,3,1,2,0.73125
CLN_MTB_MIR_MET,xgb,3,1,3,0.6211180124223602
CLN_MTB_MIR_MET,xgb,3,1,4,0.7857142857142857
CLN_MTB_MIR_MET,xgb,3,1,5,0.8554347826086957
CLN_MTB_MIR_MET,lr,3,1,1,0.8145833333333333
CLN_MTB_MIR_MET,lr,3,1,2,0.5958333333333333
CLN_MTB_MIR_MET,lr,3,1,3,0.7639751552795031
CLN_MTB_MIR_MET,lr,3,1,4,0.8985507246376812
CLN_MTB_MIR_MET,lr,3,1,5,0.8717391304347826
CLN_MTB_MIR_MET,avg,3,1,1,0.7833333333333333
CLN_MTB_MIR_MET,avg,3,1,2,0.6291666666666667
CLN_MTB_MIR_MET,avg,3,1,3,0.7453416149068323
CLN_MTB_MIR_MET,avg,3,1,4,0.855072463768116
CLN_MTB_MIR_MET,avg,3,1,5,0.8456521739130434
