ytruth,ypred
0,0.7191571706753127
1,0.6453676077989802
1,0.4549655112917291
1,0.6532046202120658
1,0.54431475471586
1,0.45438635391770027
0,0.4496063505705008
0,0.42060527026341904
0,0.2965996172358664
1,0.5908528699883162
0,0.6281732732828108
0,0.36600714585703775
0,0.3356593140506952
0,0.7345589980016727
1,0.4815074644106452
0,0.47757715052990674
0,0.5378015422335861
1,0.649088243678235
0,0.42039930268284387
0,0.41819681922327273
0,0.4448063196034764
0,0.4685111531435335
1,0.5833207568145643
1,0.660986434216854
1,0.8235604147717579
1,0.7551545942659604
1,0.7564347809826598
1,0.6013204721656642
1,0.6243954694779866
0,0.769107524246578
1,0.7194318658422136
1,0.6624391939938349
0,0.5085262829648914
0,0.41403410631003407
1,0.6916944093401375
0,0.2576119505661058
0,0.47570298422095875
0,0.3678187119564396
0,0.39993404294714535
0,0.5239761671652077
1,0.6231785686525534
0,0.7952917739716479
1,0.5306207954777794
1,0.6138986800437041
1,0.4629685694176575
1,0.6883754874131975
1,0.6376563265277286
0,0.5233810371497828
1,0.5330708721858594
0,0.6268357977502755
1,0.48265680818596784
1,0.766758381326258
0,0.4752008259151837
1,0.7299593972464257
1,0.7136666509579944
0,0.3439629281498064
0,0.536140224892477
1,0.7379053676838064
0,0.3579610197494549
1,0.7436674211292148
0,0.5314778353085979
0,0.30623760941717876
0,0.28478365224341484
1,0.6127792462366956
1,0.6452700382012225
0,0.3205431006722666
1,0.5644582958143727
1,0.5820417616879929
1,0.5754524158772923
0,0.44767798031849154
0,0.49255369935892634
0,0.41191960489829943
0,0.42622017544125823
0,0.5024304293596462
0,0.3554503319750814
0,0.24315019102147373
1,0.6210700245424091
0,0.49487464883525895
1,0.3570832658335725
1,0.5183318380151191
1,0.6898505616793472
1,0.5257392335849053
0,0.4161616955594308
1,0.4370836330049162
1,0.5413062129441933
0,0.245877459593127
1,0.6413899109925718
1,0.49395960782639287
1,0.6755789464358762
1,0.49525149999278967
1,0.5326491623858303
0,0.5380766509176124
0,0.5085074691464334
0,0.45956116525548035
1,0.6424903996880414
1,0.6714581386649638
0,0.7269106948836642
1,0.4946434494288851
0,0.4239933603957793
0,0.47721253450783835
0,0.46302351966273997
0,0.4932352004338331
1,0.6357788356254944
0,0.5100407904271479
1,0.6141066439981654
0,0.5935909570803714
0,0.5658759938501784
0,0.32389797200969556
1,0.5215479069138905
1,0.5290892269532027
0,0.3609493347188992
1,0.7139333319049143
1,0.5750342498589037
0,0.6748779550616129
0,0.48330611169123694
1,0.6160442608575729
1,0.4951340705821335
1,0.6769757433459246
0,0.4755718628565577
0,0.4942955910305927
0,0.5139209541316441
1,0.608246351750016
0,0.46002288813559855
0,0.41011474873784054
0,0.46653727540272977
1,0.4049205391814092
0,0.4526738648981205
0,0.42989855221056755
0,0.6806960614809613
1,0.5508285222339645
0,0.6291348903489052
1,0.5021317833443488
1,0.47516506827598937
0,0.46703189001663087
1,0.7193110240123154
1,0.348887593560879
1,0.690785789152244
0,0.29555489537590596
1,0.493826854154491
0,0.31144594445783513
1,0.705792258616562
1,0.4675081504078853
0,0.4364564865041897
1,0.3231559837893744
1,0.5708036561756691
1,0.676039358060629
1,0.6966232859554085
1,0.6381430220437688
1,0.7968108172632865
0,0.46773997441681225
0,0.45877265268304734
0,0.18983901999521044
1,0.31380647760179076
0,0.5891046342464001
0,0.5436964878355676
1,0.6453436179926355
0,0.7727469707044606
1,0.47869934313583246
1,0.5834763862681608
1,0.6880562926884838
0,0.6149523975050845
0,0.8138144146801878
0,0.5316959728635289
0,0.45844986564101237
1,0.5442089110874405
1,0.7281980187886999
0,0.5126679975231847
0,0.4950907610600832
1,0.621877984247142
0,0.542927171467225
1,0.5494296011595928
1,0.6599542978643602
0,0.24303904578024318
0,0.4715238198179203
1,0.605160037182633
0,0.413860872763933
0,0.4943713754152543
1,0.5861244304521653
0,0.7038925043670007
0,0.573978074404989
1,0.706303229496072
1,0.3530343110805331
1,0.6610229179876698
0,0.23559318744929122
0,0.634674345402433
0,0.6097270581106159
0,0.6223786514471438
1,0.606322270134578
0,0.41757595222841754
1,0.6409212124147533
0,0.5694736001546522
0,0.6596385328303187
0,0.6238386343439571
0,0.40456719435484256
1,0.6171219672848006
1,0.4965259040681705
0,0.48694975186273054
0,0.7989627906950685
1,0.5829414605812245
0,0.34472078120515076
0,0.3372605344628015
1,0.5453973055172494
0,0.31860515423275676
1,0.46474883009398754
0,0.33813892640299836
0,0.44817957214461196
0,0.5014836120877233
0,0.3071625581452628
1,0.5451956612060163
0,0.6000103719709776
