ytruth,ypred
0,0.76488006
1,0.8632413
1,0.42603028
1,0.79383457
1,0.7656219
1,0.25586817
0,0.403796
0,0.44257692
0,0.30297428
1,0.8021789
0,0.69576
0,0.40746573
0,0.26530486
0,0.6454785
1,0.8158633
0,0.460894
0,0.40746573
1,0.7769326
0,0.40188313
0,0.25721806
0,0.3390503
0,0.7147868
1,0.2521265
1,0.6587473
1,0.813721
1,0.75270325
1,0.75270325
1,0.8632413
1,0.7876764
0,0.7808605
1,0.80412847
1,0.75850713
0,0.59005815
0,0.42384353
1,0.83737063
0,0.25583607
0,0.2994647
0,0.36207882
0,0.22844161
0,0.35308346
1,0.69632214
0,0.61093396
1,0.3059725
1,0.43906608
1,0.5307923
1,0.8632413
1,0.30173615
0,0.4145915
1,0.72021335
0,0.5081872
1,0.3540443
1,0.649946
0,0.21856366
1,0.69576
1,0.41099533
0,0.18059981
0,0.41796649
1,0.76488006
0,0.2706477
1,0.8020214
0,0.3298136
0,0.17657962
0,0.5765745
1,0.44476408
1,0.7961203
0,0.40188313
1,0.70464116
1,0.64317137
1,0.76488006
0,0.3192467
0,0.3192467
0,0.4718636
0,0.59325886
0,0.5283029
0,0.43400535
0,0.5903621
1,0.6941446
0,0.3001839
1,0.670413
1,0.79383457
1,0.813721
1,0.4042761
0,0.49671832
1,0.36121953
1,0.7253799
0,0.29301155
1,0.5605868
1,0.40188313
1,0.7637728
1,0.7681331
1,0.8632413
0,0.8632413
0,0.3988706
0,0.5082934
1,0.6612674
1,0.60969794
0,0.7808605
1,0.39679885
0,0.3804182
0,0.36871523
0,0.3729591
0,0.634705
1,0.82719886
0,0.68784565
1,0.67705107
0,0.8632413
0,0.6749315
0,0.3431098
1,0.7196793
1,0.7656219
0,0.39869
1,0.83737063
1,0.76488006
0,0.69632214
0,0.29365203
1,0.65882045
1,0.45901704
1,0.53394735
0,0.37769258
0,0.31831822
0,0.48204938
1,0.7143857
0,0.18077964
0,0.5016221
0,0.39679885
1,0.6707853
0,0.6260311
0,0.66248554
0,0.2944515
1,0.5961075
0,0.7396587
1,0.6464229
1,0.4928495
0,0.21785916
1,0.5921228
1,0.581717
1,0.7808605
0,0.3331803
1,0.27311033
0,0.33393967
1,0.83737063
1,0.26530486
0,0.6322414
1,0.14802748
1,0.7808605
1,0.83737063
1,0.82369435
1,0.59197795
1,0.83737063
0,0.36829737
0,0.39201337
0,0.27018613
1,0.29523435
0,0.63105416
0,0.56833184
1,0.64317137
0,0.49775067
1,0.50116086
1,0.5921228
1,0.8632413
0,0.8021789
0,0.67705107
0,0.52623665
0,0.5904207
1,0.14854902
1,0.33387062
0,0.6445501
0,0.36119202
1,0.8342405
0,0.25721806
1,0.56020474
1,0.7769326
0,0.25742143
0,0.35084376
1,0.8632413
0,0.35084376
0,0.30043888
1,0.68972886
0,0.67705107
0,0.813721
1,0.8632413
1,0.4185088
1,0.8632413
0,0.12393979
0,0.554354
0,0.6649301
0,0.5364988
1,0.7600217
0,0.3116008
1,0.79383457
0,0.22632037
0,0.79383457
0,0.8632413
0,0.5143313
1,0.8342405
1,0.51222795
0,0.66297007
0,0.813721
1,0.813721
0,0.21568581
0,0.36829737
1,0.5825032
0,0.75850713
1,0.48029536
0,0.37414816
0,0.6954482
0,0.36207882
0,0.36925864
1,0.8632413
0,0.6143017
