ytruth,ypred
0,0.5567052
1,0.62025326
1,0.50678456
1,0.60156757
1,0.5940469
1,0.55263925
0,0.47359818
0,0.47064134
0,0.43461606
1,0.55648845
0,0.5414094
0,0.4803366
0,0.43876806
0,0.616641
1,0.54543257
0,0.4803366
0,0.5086469
1,0.5503319
0,0.480583
0,0.48747793
0,0.45765042
0,0.46646732
1,0.4824887
1,0.58417434
1,0.616641
1,0.62025326
1,0.62025326
1,0.61570567
1,0.5940469
0,0.60156757
1,0.62025326
1,0.61570567
0,0.4764798
0,0.51961356
1,0.6069973
0,0.43465242
0,0.5038188
0,0.44169176
0,0.43876806
0,0.5663222
1,0.60462457
0,0.6120772
1,0.50678456
1,0.52342725
1,0.5407873
1,0.6120772
1,0.60925645
0,0.50817263
1,0.55610704
0,0.6120772
1,0.44282117
1,0.6106355
0,0.507929
1,0.616641
1,0.55755055
0,0.43085825
0,0.61570567
1,0.6120772
0,0.44257766
1,0.6174548
0,0.5837492
0,0.43461606
0,0.44254118
1,0.560857
1,0.60925645
0,0.42795134
1,0.61383253
1,0.54997206
1,0.5948771
0,0.4584975
0,0.48454472
0,0.4883753
0,0.48143482
0,0.568911
0,0.43876806
0,0.4425855
1,0.6097173
0,0.5196505
1,0.43876806
1,0.6120772
1,0.6061754
1,0.48451412
0,0.5094627
1,0.47352114
1,0.60604584
0,0.43876806
1,0.61570567
1,0.5196505
1,0.60925645
1,0.557091
1,0.5485003
0,0.6120772
0,0.53779495
0,0.43841
1,0.6134527
1,0.6120772
0,0.6052309
1,0.55642074
0,0.47869778
0,0.49220094
0,0.4698281
0,0.55648845
1,0.616641
0,0.55610704
1,0.5493896
0,0.5455604
0,0.5414094
0,0.43465242
1,0.5535427
1,0.5071159
0,0.4455066
1,0.6054476
1,0.5948771
0,0.61052895
0,0.5166514
1,0.55121434
1,0.5280949
1,0.6120772
0,0.58128947
0,0.5166883
0,0.4386972
1,0.5454117
0,0.55377096
0,0.4993797
0,0.4963112
1,0.47449368
0,0.46978343
0,0.5018176
0,0.56968695
1,0.55263925
0,0.6061754
1,0.5470417
1,0.4886219
0,0.44257766
1,0.616641
1,0.50678456
1,0.6174548
0,0.43876806
1,0.48147964
0,0.4492913
1,0.60925645
1,0.4806996
0,0.5374413
1,0.45882714
1,0.6120772
1,0.61383253
1,0.616641
1,0.60156757
1,0.62025326
0,0.4954502
0,0.4770164
0,0.4354547
1,0.43085825
0,0.57483876
0,0.5157913
1,0.61302334
0,0.6174548
1,0.57300746
1,0.55232507
1,0.62025326
0,0.5450521
0,0.5693625
0,0.48530245
0,0.50478363
1,0.53779495
1,0.6097173
0,0.5382894
0,0.5093956
1,0.60982394
0,0.48825854
1,0.6120772
1,0.62025326
0,0.43534455
0,0.4992772
1,0.60925645
0,0.44257766
0,0.60958815
1,0.560703
0,0.6120772
0,0.61383253
1,0.62025326
1,0.44257766
1,0.62025326
0,0.43876806
0,0.6128946
0,0.608875
0,0.60333955
1,0.5485003
0,0.4764798
1,0.5845858
0,0.4963112
0,0.61570567
0,0.60925645
0,0.5167113
1,0.6174548
1,0.5196505
0,0.50350904
0,0.60925645
1,0.58417434
0,0.43876806
0,0.44254118
1,0.55708313
0,0.55232507
1,0.47355798
0,0.42795134
0,0.51332474
0,0.520044
0,0.4425855
1,0.6128946
0,0.5845858
