ytruth,ypred
0,0.6637578737975586
1,0.6092731944017046
1,0.47153367293157206
1,0.6674781955715345
1,0.40950761012206294
1,0.3972786579515972
0,0.5810408579329892
0,0.39005850103609235
0,0.38330340519274736
1,0.6616361166188169
0,0.5001357622335824
0,0.369619508313395
0,0.39124856834832195
0,0.736119036683208
1,0.3664102226769083
0,0.41283914756430856
0,0.4273582315150737
1,0.5946906031545175
0,0.4808531842807051
0,0.3691663483885624
0,0.41434652056427024
0,0.40537290259879816
1,0.6471746590840265
1,0.6549852404225055
1,0.8201966838528452
1,0.77880173256215
1,0.7540403189745474
1,0.6002278340379945
1,0.5885845463138426
0,0.720673942887654
1,0.6987892305510771
1,0.6842336812445163
0,0.4889027425311003
0,0.5271670274885804
1,0.7350091452971621
0,0.29942389024978144
0,0.5190346873982413
0,0.30736268815956486
0,0.37887747370559816
0,0.5129440814591649
1,0.5425579670954964
0,0.7193061045772741
1,0.5187360044854677
1,0.6185303858321557
1,0.5428847533104428
1,0.6805231814292484
1,0.7107388282009467
0,0.4550677592456962
1,0.6066781038198609
0,0.5749513454818982
1,0.4188172599028805
1,0.7474097910474345
0,0.5107051409194471
1,0.7591236088896106
1,0.7082135850819208
0,0.2001268251627691
0,0.4934478628861118
1,0.7564106538935272
0,0.3496045134552967
1,0.6730899060190856
0,0.5574549234799128
0,0.2774708060667382
0,0.2523343442781482
1,0.5493507057571576
1,0.6190465568417447
0,0.35705272207274413
1,0.5812062612309621
1,0.5741937263475428
1,0.5521376286343901
0,0.49493331154296677
0,0.48529012277492994
0,0.47740862711583204
0,0.4015796907137463
0,0.44670124833437885
0,0.4492943729649446
0,0.33122540993603217
1,0.49797829233982555
0,0.4849606861778744
1,0.4598620848318566
1,0.6071950345572371
1,0.5762954611450254
1,0.3740743282089354
0,0.44641100863014554
1,0.49419313155281636
1,0.5260110328839914
0,0.3757505059422344
1,0.6284807868440935
1,0.6762682914433479
1,0.670784551834292
1,0.5081761493683209
1,0.46753505653926775
0,0.5059362505993921
0,0.3695276257119298
0,0.5058153179583499
1,0.5308319678846939
1,0.7192973313885052
0,0.6806156019790267
1,0.4599735544095596
0,0.5266794737047176
0,0.44666884078774166
0,0.46208942643074574
0,0.5240289479515018
1,0.6707721183147894
0,0.5220605910331669
1,0.640333037342295
0,0.5757663307254021
0,0.6190346783066024
0,0.2202866394888987
1,0.47923874785986104
1,0.6034836419881119
0,0.34115382873400474
1,0.7524317838926825
1,0.5476857930820273
0,0.5917972314943661
0,0.4070571165272441
1,0.5224670645028383
1,0.5771225986636227
1,0.6973270788540913
0,0.5712723948212632
0,0.48752445165448416
0,0.3955600023996317
1,0.62787830282918
0,0.35215667923351085
0,0.39930388102078046
0,0.40060203902098324
1,0.4265098002843581
0,0.546012167053132
0,0.42540722365592387
0,0.508997329224759
1,0.6094602505109336
0,0.5551492817550713
1,0.560131588334852
1,0.711641299528206
0,0.4931241251128979
1,0.6867101105054059
1,0.4197033019235148
1,0.732136704285573
0,0.24522487375545288
1,0.446525432791532
0,0.25198620422517054
1,0.7363580750464646
1,0.37291792648014693
0,0.33325205199416646
1,0.34081918439659575
1,0.7055636452898161
1,0.6090661916475892
1,0.7567486911958978
1,0.5743203998545536
1,0.8268322020615217
0,0.39430622276797594
0,0.4410060442682044
0,0.1914699449427845
1,0.2846245103236453
0,0.7010452446963026
0,0.5452794097971123
1,0.7410875841218637
0,0.6609536644221602
1,0.5020348727601052
1,0.580975281489934
1,0.7029142625757391
0,0.548658822396925
0,0.7618136221887389
0,0.43371533100480386
0,0.30907323062181874
1,0.52274545358015
1,0.7271073191957725
0,0.49880358781588113
0,0.5615183419221055
1,0.7011816947054713
0,0.5635148970484477
1,0.45697987082016517
1,0.5198716009154186
0,0.28156265172986944
0,0.5004920401088234
1,0.6780476259214178
0,0.3290386321849916
0,0.4376084328445973
1,0.565299678462396
0,0.6766865025863801
0,0.5901156061029282
1,0.6641752746120095
1,0.3825048239700022
1,0.6458154527735749
0,0.26560642131367196
0,0.640083406189238
0,0.6863051990890309
0,0.6324386195557401
1,0.6137129648073344
0,0.4287166264796192
1,0.6750593166267947
0,0.6069260199784323
0,0.5776161021754515
0,0.5621505508009056
0,0.4509763288732788
1,0.7071146206367008
1,0.5715667607489784
0,0.4995161940339002
0,0.7365367986371153
1,0.6449745514354596
0,0.35880394800507504
0,0.38587618805973706
1,0.5754491657572856
0,0.3094813072300518
1,0.5839086976644002
0,0.4031892373950678
0,0.2921067869531749
0,0.5016604260927683
0,0.4060956507405617
1,0.5304595645255904
0,0.6004448661660005
