ytruth,ypred
1.0,0.5625212044913112
1.0,0.22126663130891425
1.0,0.6846723424172595
1.0,0.614345156157797
0.0,0.25279401839621757
0.0,0.48358167713996036
0.0,0.517800491313094
0.0,0.19247720665353066
0.0,0.4294544463099408
1.0,0.7004092285486253
1.0,0.6398650338311095
1.0,0.758373252450077
1.0,0.4124346848713496
1.0,0.6659118113727802
0.0,0.6292608629408781
0.0,0.23597911867234408
0.0,0.37789693836130284
1.0,0.3701705451583857
1.0,0.5362637776465752
0.0,0.3379442192689246
0.0,0.7705805663196345
0.0,0.49399916636462243
1.0,0.38199300040397294
1.0,0.448382319057453
0.0,0.4519729221851758
0.0,0.5957642853488349
0.0,0.4967359124950949
0.0,0.4335603936772378
1.0,0.5365982675763421
0.0,0.44469305113229884
0.0,0.3780562266312712
0.0,0.42604028952292183
0.0,0.3045857767625435
1.0,0.7906061117112492
1.0,0.5821742865729347
1.0,0.43532955509248006
1.0,0.6184985310090111
1.0,0.7286166250523515
1.0,0.42052918347731955
0.0,0.3147925338682966
1.0,0.5389225701792795
1.0,0.5504534300565834
0.0,0.5143220775500973
1.0,0.49549207148961844
0.0,0.31107069366292656
1.0,0.6228709149131898
1.0,0.5410731324090731
1.0,0.7380927605722807
1.0,0.7682712841008533
1.0,0.7022490348146843
1.0,0.45130990903952845
0.0,0.48409929200733687
0.0,0.634580523096982
0.0,0.6768701189984471
1.0,0.4585674931465163
0.0,0.3096790647087602
0.0,0.6930091260565089
0.0,0.28980151405249605
0.0,0.6083454308014903
1.0,0.7244196861021711
1.0,0.6625276044939032
0.0,0.5125890986129381
0.0,0.37150357188684446
1.0,0.7752803110947557
0.0,0.40355211214573994
1.0,0.4774871491752828
1.0,0.6011763324271304
1.0,0.5932547082159949
0.0,0.24186275289013492
0.0,0.6837092145390967
1.0,0.46983670442822084
0.0,0.1790391049314148
0.0,0.505039145998994
0.0,0.3669961531750176
1.0,0.2432521862878566
1.0,0.7983963787250054
0.0,0.46928079238411996
1.0,0.56758578668282
1.0,0.32187728355062556
1.0,0.3969975164610025
1.0,0.3518895487985767
1.0,0.5583914870104546
1.0,0.5357496241536185
1.0,0.6336037664009305
0.0,0.374816934526107
0.0,0.2996761673468756
1.0,0.5475392814988228
0.0,0.5986662359092242
1.0,0.714503052452142
0.0,0.4986469354578638
0.0,0.4559754360748984
1.0,0.6596156914258238
1.0,0.3598150496539982
0.0,0.2702371271906057
1.0,0.6096975825033724
0.0,0.6877360142124457
0.0,0.5732287598482427
1.0,0.6652364825853375
0.0,0.475242364955744
0.0,0.37694885922727234
0.0,0.3225741877551204
0.0,0.4553081340649132
1.0,0.6030516639214186
0.0,0.5663677282084326
1.0,0.5176376800898331
1.0,0.6839319717597325
0.0,0.5036048366764612
1.0,0.7443281656413142
0.0,0.3761069374003457
0.0,0.3901680820185085
0.0,0.6161313106737609
1.0,0.6236192715365318
1.0,0.6033955837225918
1.0,0.40522793086385417
1.0,0.5194447520680717
0.0,0.3727856417293521
1.0,0.6970326076614096
0.0,0.5407239619536192
1.0,0.6660643019332255
1.0,0.5381443435112612
1.0,0.5222109166619503
0.0,0.26691063758721917
0.0,0.45936707689731954
1.0,0.5631815595103041
1.0,0.5192889892031008
0.0,0.26899769483609487
0.0,0.5898569704088823
0.0,0.6192406073094111
1.0,0.5623669653231026
