ytruth,ypred
1.0,0.52368295
1.0,0.44830653
1.0,0.5955103
1.0,0.5308924
0.0,0.45511654
0.0,0.52980214
0.0,0.55183655
0.0,0.42904514
0.0,0.47202122
1.0,0.5986736
1.0,0.58231205
1.0,0.62075835
1.0,0.45257202
1.0,0.58231205
0.0,0.5584505
0.0,0.4421089
0.0,0.46274838
1.0,0.5077048
1.0,0.5955586
0.0,0.44782516
0.0,0.61487794
0.0,0.6186374
1.0,0.48621833
1.0,0.48912287
0.0,0.5326076
0.0,0.61807334
0.0,0.5355094
0.0,0.47542068
1.0,0.5494113
0.0,0.535964
0.0,0.43772557
0.0,0.44114515
0.0,0.43949953
1.0,0.6017959
1.0,0.59562683
1.0,0.4789033
1.0,0.5880021
1.0,0.5796826
1.0,0.45465666
0.0,0.4348704
1.0,0.49277464
1.0,0.5710801
0.0,0.54602486
1.0,0.4962333
0.0,0.45477122
1.0,0.56373316
1.0,0.4693279
1.0,0.5936946
1.0,0.61802155
1.0,0.55105734
1.0,0.48415232
0.0,0.59562683
0.0,0.59747595
0.0,0.5666607
1.0,0.47876367
0.0,0.45465666
0.0,0.5209461
0.0,0.43468538
0.0,0.52593666
1.0,0.5799223
1.0,0.6054011
0.0,0.51010454
0.0,0.52189744
1.0,0.6147945
0.0,0.4430923
1.0,0.49922183
1.0,0.54559773
1.0,0.5928237
0.0,0.44782516
0.0,0.570858
1.0,0.5328337
0.0,0.44693875
0.0,0.53985256
0.0,0.50671124
1.0,0.51279753
1.0,0.61799
0.0,0.5299368
1.0,0.4576541
1.0,0.43772557
1.0,0.4654263
1.0,0.4580893
1.0,0.57602125
1.0,0.59326726
1.0,0.5854292
0.0,0.4712952
0.0,0.44770426
1.0,0.536668
0.0,0.5673138
1.0,0.6049754
0.0,0.5289014
0.0,0.52970135
1.0,0.61436874
1.0,0.4469632
0.0,0.42594546
1.0,0.58461654
0.0,0.61807334
0.0,0.53673303
1.0,0.60622543
0.0,0.5326589
0.0,0.4415822
0.0,0.4948424
0.0,0.5525878
1.0,0.61802155
0.0,0.50851154
1.0,0.47492915
1.0,0.56202406
0.0,0.52704394
1.0,0.58913225
0.0,0.4446418
0.0,0.4725708
0.0,0.5379627
1.0,0.5403544
1.0,0.5328337
1.0,0.48833165
1.0,0.5482961
0.0,0.47448605
1.0,0.60413486
0.0,0.56085855
1.0,0.56160766
1.0,0.49290973
1.0,0.4693279
0.0,0.43253714
0.0,0.5110578
1.0,0.52593666
1.0,0.4986277
0.0,0.45511654
0.0,0.6070137
0.0,0.5590135
1.0,0.57948184
1.0,0.61807334
1.0,0.5986736
1.0,0.58165634
0.0,0.5917874
0.0,0.5483764
1.0,0.6215886
1.0,0.5982257
1.0,0.5328337
1.0,0.4956065
0.0,0.56799394
1.0,0.58913
0.0,0.45837784
0.0,0.57288355
1.0,0.45376655
1.0,0.5554171
0.0,0.45087457
1.0,0.62075835
0.0,0.45020658
1.0,0.46216545
0.0,0.46828032
1.0,0.5694843
1.0,0.62075835
0.0,0.5295923
1.0,0.61487794
1.0,0.58032274
0.0,0.45506158
1.0,0.4693279
1.0,0.53047836
1.0,0.5699277
1.0,0.6032409
1.0,0.60757965
1.0,0.57097286
1.0,0.62275136
0.0,0.53890455
0.0,0.45189023
1.0,0.61458147
0.0,0.56056476
0.0,0.48999405
0.0,0.46905366
0.0,0.42876005
0.0,0.5955103
1.0,0.56322163
1.0,0.45770356
1.0,0.5987708
1.0,0.54924697
1.0,0.5326998
1.0,0.5400275
1.0,0.5984463
1.0,0.5917874
1.0,0.61210567
1.0,0.61436874
0.0,0.43128514
1.0,0.5921498
1.0,0.6014635
1.0,0.59747595
0.0,0.4446418
0.0,0.46128651
0.0,0.6174956
1.0,0.4726969
0.0,0.45503083
0.0,0.5350969
1.0,0.58371836
0.0,0.57414746
1.0,0.51947236
0.0,0.45408893
1.0,0.5607535
0.0,0.4894939
0.0,0.42829457
0.0,0.5448074
1.0,0.57923543
0.0,0.49045265
1.0,0.59074765
0.0,0.44782516
1.0,0.6049811
1.0,0.5739444
0.0,0.45856908
0.0,0.47534052
0.0,0.4673291
0.0,0.6049331
0.0,0.4582082
1.0,0.54924697
1.0,0.6250101
1.0,0.5844143
1.0,0.5422928
0.0,0.6049754
1.0,0.5827653
0.0,0.523487
0.0,0.46933597
0.0,0.43798566
0.0,0.55177546
