ytruth,ypred
0,0.68236357
1,0.68236357
1,0.40556544
1,0.68236357
1,0.68236357
1,0.40556544
0,0.602824
0,0.602824
0,0.32525226
1,0.602824
0,0.602824
0,0.32525226
0,0.32525226
0,0.68236357
1,0.602824
0,0.32525226
0,0.3943515
1,0.602824
0,0.32525226
0,0.32525226
0,0.32525226
0,0.3943515
1,0.3943515
1,0.68236357
1,0.68236357
1,0.68236357
1,0.68236357
1,0.68236357
1,0.68236357
0,0.68236357
1,0.68236357
1,0.68236357
0,0.32525226
0,0.602824
1,0.68236357
0,0.32525226
0,0.40556544
0,0.32525226
0,0.32525226
0,0.6247743
1,0.68236357
0,0.68236357
1,0.40556544
1,0.602824
1,0.3943515
1,0.68236357
1,0.68236357
0,0.3943515
1,0.602824
0,0.68236357
1,0.32525226
1,0.68236357
0,0.40556544
1,0.68236357
1,0.40556544
0,0.32525226
0,0.68236357
1,0.68236357
0,0.32525226
1,0.68236357
0,0.47959942
0,0.32525226
0,0.32525226
1,0.602824
1,0.68236357
0,0.32525226
1,0.68236357
1,0.602824
1,0.68236357
0,0.32525226
0,0.32525226
0,0.32525226
0,0.32525226
0,0.3943515
0,0.32525226
0,0.32525226
1,0.68236357
0,0.3943515
1,0.32525226
1,0.68236357
1,0.68236357
1,0.32525226
0,0.602824
1,0.52910835
1,0.68236357
0,0.32525226
1,0.68236357
1,0.3943515
1,0.68236357
1,0.602824
1,0.602824
0,0.68236357
0,0.3943515
0,0.32525226
1,0.68236357
1,0.68236357
0,0.68236357
1,0.40556544
0,0.3943515
0,0.32525226
0,0.5405242
0,0.602824
1,0.68236357
0,0.602824
1,0.602824
0,0.602824
0,0.602824
0,0.32525226
1,0.68236357
1,0.602824
0,0.32525226
1,0.68236357
1,0.68236357
0,0.68236357
0,0.3943515
1,0.602824
1,0.602824
1,0.68236357
0,0.47959942
0,0.3943515
0,0.32525226
1,0.61395663
0,0.40556544
0,0.32525226
0,0.32525226
1,0.3943515
0,0.4597675
0,0.602824
0,0.47959942
1,0.40556544
0,0.68236357
1,0.602824
1,0.32525226
0,0.32525226
1,0.68236357
1,0.40556544
1,0.68236357
0,0.32525226
1,0.32525226
0,0.32525226
1,0.68236357
1,0.32525226
0,0.602824
1,0.3943515
1,0.68236357
1,0.68236357
1,0.68236357
1,0.68236357
1,0.68236357
0,0.32525226
0,0.602824
0,0.32525226
1,0.32525226
0,0.68236357
0,0.5405242
1,0.68236357
0,0.68236357
1,0.68236357
1,0.602824
1,0.68236357
0,0.602824
0,0.68236357
0,0.32525226
0,0.602824
1,0.3943515
1,0.68236357
0,0.602824
0,0.602824
1,0.68236357
0,0.32525226
1,0.68236357
1,0.68236357
0,0.32525226
0,0.32525226
1,0.68236357
0,0.32525226
0,0.68236357
1,0.68236357
0,0.68236357
0,0.68236357
1,0.68236357
1,0.32525226
1,0.68236357
0,0.32525226
0,0.68236357
0,0.68236357
0,0.68236357
1,0.602824
0,0.32525226
1,0.68236357
0,0.32525226
0,0.68236357
0,0.68236357
0,0.5405242
1,0.68236357
1,0.3943515
0,0.602824
0,0.68236357
1,0.68236357
0,0.32525226
0,0.32525226
1,0.602824
0,0.602824
1,0.46549803
0,0.32525226
0,0.602824
0,0.3943515
0,0.32525226
1,0.68236357
0,0.68236357
