ytruth,ypred
1.0,0.6697645783802597
1.0,0.07993411901292877
1.0,0.6977631404774873
1.0,0.6460670372280852
0.0,0.21052407455457903
0.0,0.47065508309985127
0.0,0.5623733444621636
0.0,0.03807021162965449
0.0,0.34973584201169977
1.0,0.8293244528929637
1.0,0.5402588339056492
1.0,0.7652399802036388
1.0,0.5
1.0,0.6827889250849294
0.0,0.6400505128681644
0.0,0.14376358638769068
0.0,0.4184885805389209
1.0,0.2460582373427628
1.0,0.31984087772783654
0.0,0.3551717696435568
0.0,0.6757319151068271
0.0,0.39806599923343483
1.0,0.6632005714390399
1.0,0.9009313030069177
0.0,0.28916793703232674
0.0,0.5378847685640274
0.0,0.3951594034372523
0.0,0.4665752162815547
1.0,0.5128717848996979
0.0,0.43642553035149717
0.0,0.48125490170748153
0.0,0.5114936175290984
0.0,0.2149253675062439
1.0,0.8782994181605588
1.0,0.440742657508027
1.0,0.37820586887595653
1.0,0.4943868128223879
1.0,0.8330629861414474
1.0,0.48954528235275274
0.0,0.4412718894427927
1.0,0.6805339157707446
1.0,0.45075362977313466
0.0,0.4900470166006312
1.0,0.6289737785492521
0.0,0.1712475360068746
1.0,0.5376348934015601
1.0,0.7031250412941478
1.0,0.8503621850109913
1.0,0.7821530737113146
1.0,0.7701383500315577
1.0,0.37029977627038063
0.0,0.27948178133365764
0.0,0.6930661939156488
0.0,0.8477833759757488
1.0,0.43208789756983135
0.0,0.3379791665553922
0.0,0.7811316381452215
0.0,0.2775554658998067
0.0,0.6721260701833561
1.0,0.8718388845351763
1.0,0.6720776650561017
0.0,0.6043120552286986
0.0,0.23540501319117016
1.0,0.7562435554609325
0.0,0.34044441390616637
1.0,0.47181363969205686
1.0,0.7839208945339867
1.0,0.5554652779899651
0.0,0.18625963293745346
0.0,0.7163542738363179
1.0,0.5880321793299472
0.0,0.06973399723089188
0.0,0.5201121989655075
0.0,0.14706096695357004
1.0,0.2050085073391837
1.0,0.849042745567464
0.0,0.40014943991146884
1.0,0.7121929077897337
1.0,0.49059617836831404
1.0,0.5
1.0,0.3687616951732877
