ytruth,ypred
1.0,0.7755236566404633
1.0,0.12012510500599623
1.0,0.6762230426470921
1.0,0.5132677694156743
0.0,0.16874696896408578
0.0,0.5817714564763592
0.0,0.5363280297475616
0.0,0.017914529315752444
0.0,0.21958103127872328
1.0,0.6737218931649421
1.0,0.7270550086302398
1.0,0.7707324200578872
1.0,0.5609335936345701
1.0,0.850609284225121
0.0,0.6395047740813741
0.0,0.20886864850492803
0.0,0.49229562153115647
1.0,0.2629603589282363
1.0,0.44549401238452563
0.0,0.3656752484447678
0.0,0.8453828739343887
0.0,0.4043773198984074
1.0,0.3892572758130475
1.0,0.4846382545762243
0.0,0.39108286559017674
0.0,0.5854550254650164
0.0,0.4219764495433669
0.0,0.4185109995617038
1.0,0.5
0.0,0.5277495851474253
0.0,0.5
0.0,0.22244302757672546
0.0,0.36112642231252656
1.0,0.8208705921857371
1.0,0.5215823515728021
1.0,0.22652192412277072
1.0,0.4635179185094614
1.0,0.8065906973764813
1.0,0.4289965891615194
0.0,0.4493606719257897
1.0,0.5745783404017091
1.0,0.5946930258710921
0.0,0.47476916447230216
1.0,0.4412013449697708
0.0,0.14229647281527452
1.0,0.5107831982269315
1.0,0.7642575974649022
1.0,0.7768038001866043
1.0,0.8349862347056373
1.0,0.7139454379050058
1.0,0.4426704319942923
0.0,0.4053797367454593
0.0,0.7641179286200169
0.0,0.5783126939291917
1.0,0.5614194349984243
0.0,0.1924498418669757
0.0,0.8543249274971644
0.0,0.06793010733224553
0.0,0.599219095567468
1.0,0.7384813477414652
1.0,0.7040150010945933
0.0,0.42077744177348775
0.0,0.19829086255108844
1.0,0.7704610385059742
0.0,0.43452390503554905
1.0,0.4489126193516405
1.0,0.6414545295967645
1.0,0.6607504695407981
0.0,0.18864075595768984
0.0,0.7930848611120415
1.0,0.423960746354605
0.0,0.1517690108192783
0.0,0.422832432419448
0.0,0.40960322294078644
1.0,0.1564520679665302
1.0,0.8007607013198933
0.0,0.9207128188591501
1.0,0.5789712232395969
1.0,0.3503455871630173
1.0,0.27466357377912526
1.0,0.3842320419966047
1.0,0.7801874818208901
1.0,0.6474640976054674
1.0,0.6454443334315985
0.0,0.26506928700854443
0.0,0.28861900698761794
1.0,0.3765392408030512
0.0,0.6353361343949407
1.0,0.6081790239961827
0.0,0.5
0.0,0.48802939966620984
1.0,0.2858774210944953
1.0,0.31898377522359406
0.0,0.2360875769675766
1.0,0.714456524648229
0.0,0.6659424876689972
0.0,0.6051086534768739
1.0,0.8201452760844566
0.0,0.3200742002022352
0.0,0.2588254178672551
0.0,0.2110180986010467
0.0,0.4277679361623272
1.0,0.6454099125113015
0.0,0.8866471397865188
1.0,0.6368977728129475
1.0,0.7209441904469277
0.0,0.7078560270262557
1.0,0.9246839493120194
0.0,0.4521126581011802
0.0,0.30812040085896997
0.0,0.6196632874422313
1.0,0.6374396942293036
1.0,0.7003185379385414
1.0,0.27423059044847775
1.0,0.45541116442107127
0.0,0.5782159829361896
1.0,0.6153374756137415
0.0,0.6175949497542961
1.0,0.661349863856905
1.0,0.5846770832194378
1.0,0.5483665201897471
0.0,0.1339907507083948
0.0,0.4884143933893301
1.0,0.5968589619540988
1.0,0.5794869476758209
0.0,0.2547412844772644
0.0,0.5859547925759994
0.0,0.632392757904558
1.0,0.45223827411208356
1.0,0.741083103756312
1.0,0.8710910429034286
1.0,0.4765004412088837
0.0,0.285981305524451
0.0,0.3556652782922723
1.0,0.6814830798517513
1.0,0.3548750461658622
1.0,0.39414202156224737
1.0,0.4266824759289516
0.0,0.5563072287625573
1.0,0.8271315202795212
0.0,0.4203062722360165
0.0,0.5852695813897992
1.0,0.47007032963193734
1.0,0.6461691975368695
0.0,0.3497846993793418
1.0,0.6469958245981776
0.0,0.4376519499328198
1.0,0.478056383180756
0.0,0.3748730814657083
1.0,0.7277269575584554
1.0,0.510126834150909
0.0,0.5485041849183634
1.0,0.6281059196878285
1.0,0.749583357599431
0.0,0.17359192189177713
1.0,0.5110502116457227
1.0,0.42399033571109135
1.0,0.4406063830946234
1.0,0.3718550883784842
1.0,0.5086414885717605
1.0,0.6084125174968265
1.0,0.7166181024210334
0.0,0.7492259353301209
0.0,0.8429485799487141
1.0,0.4506715347078073
0.0,0.5419984964977155
0.0,0.24689201972360822
0.0,0.6614791102999951
0.0,0.4376601509734342
0.0,0.5756622824439415
1.0,0.6127912483213107
1.0,0.6663372085039831
1.0,0.7164143632849269
1.0,0.4851105490637909
1.0,0.5515920890842048
1.0,0.6508500872281353
1.0,0.8504605804147082
1.0,0.8537177705515357
1.0,0.7998331981027704
1.0,0.8065331924646897
0.0,0.5681473502499191
1.0,0.5
1.0,0.9105132326689535
1.0,0.6104545908447555
0.0,0.41781810233971045
0.0,0.4833935566347956
0.0,0.8926816418520139
1.0,0.3791412135871872
0.0,0.2711158573579579
0.0,0.5142959722044458
1.0,0.41991168946180907
0.0,0.8152601981984308
1.0,0.4429322480199548
0.0,0.27838092976882595
1.0,0.7328334523372224
0.0,0.9742637955107056
0.0,0.3048716413368571
0.0,0.4844995019720583
1.0,0.8076678418789801
0.0,0.18601952307760825
1.0,0.35020089387889103
0.0,0.20409918569024835
1.0,0.7958944107754957
1.0,0.667170503013291
0.0,0.15104317066046044
0.0,0.3630056063146627
0.0,0.28110772062331785
0.0,0.4829783293389828
0.0,0.3917780735391366
1.0,0.6992151194629879
1.0,0.659902721533931
1.0,0.525376111857529
1.0,0.5981663575629469
0.0,0.5219572322742487
1.0,0.617477165796761
0.0,0.6951592732956466
0.0,0.30279566176578293
0.0,0.4249641314290277
0.0,0.6748682135969641
