data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,3,1,1,0.6614583333333333
CLN_PRT,svc,3,1,2,0.7041666666666667
CLN_PRT,svc,3,1,3,0.639751552795031
CLN_PRT,svc,3,1,4,0.8136645962732919
CLN_PRT,svc,3,1,5,0.7239130434782609
CLN_PRT,xgb,3,1,1,0.771875
CLN_PRT,xgb,3,1,2,0.7906249999999999
CLN_PRT,xgb,3,1,3,0.6811594202898551
CLN_PRT,xgb,3,1,4,0.7908902691511387
CLN_PRT,xgb,3,1,5,0.8021739130434783
CLN_PRT,lr,3,1,1,0.7291666666666667
CLN_PRT,lr,3,1,2,0.6979166666666667
CLN_PRT,lr,3,1,3,0.7619047619047619
CLN_PRT,lr,3,1,4,0.8716356107660456
CLN_PRT,lr,3,1,5,0.7847826086956522
CLN_PRT,avg,3,1,1,0.7250000000000001
CLN_PRT,avg,3,1,2,0.7125
CLN_PRT,avg,3,1,3,0.7163561076604554
CLN_PRT,avg,3,1,4,0.8861283643892339
CLN_PRT,avg,3,1,5,0.7760869565217392
