ytruth,ypred
1.0,0.46836436
1.0,0.37474555
1.0,0.67533326
1.0,0.43775117
0.0,0.3424884
0.0,0.34844115
0.0,0.47636887
0.0,0.32968706
0.0,0.31445318
1.0,0.6618139
1.0,0.6618139
1.0,0.65266764
1.0,0.49871874
1.0,0.5823494
0.0,0.57835966
0.0,0.38353994
0.0,0.4336262
1.0,0.32968706
1.0,0.58503807
0.0,0.39756963
0.0,0.66333956
0.0,0.6487018
1.0,0.39401075
1.0,0.39401075
0.0,0.51332396
0.0,0.64288807
0.0,0.5806022
0.0,0.44991192
1.0,0.5968293
0.0,0.38353994
0.0,0.47798073
0.0,0.37474555
0.0,0.39756963
1.0,0.67533326
1.0,0.6073859
1.0,0.46452314
1.0,0.67533326
1.0,0.6618139
1.0,0.5070972
0.0,0.47798073
1.0,0.34844115
1.0,0.6449982
0.0,0.5968293
1.0,0.49871874
0.0,0.3859334
1.0,0.6056429
1.0,0.399491
1.0,0.67533326
1.0,0.65266764
1.0,0.6386888
1.0,0.3994414
0.0,0.6618139
0.0,0.5750799
0.0,0.6056429
1.0,0.53129
0.0,0.5070972
0.0,0.60556245
0.0,0.37474555
0.0,0.5070972
1.0,0.40604338
1.0,0.6141847
0.0,0.5725666
0.0,0.45889637
1.0,0.646873
0.0,0.39756963
1.0,0.5806022
1.0,0.47436988
1.0,0.6073859
0.0,0.5725666
0.0,0.5403033
1.0,0.57452714
0.0,0.3424884
0.0,0.4966408
0.0,0.5725666
1.0,0.46836436
1.0,0.64288807
0.0,0.34844115
1.0,0.39756963
1.0,0.405951
1.0,0.399491
1.0,0.37474555
1.0,0.71573055
1.0,0.64288807
1.0,0.67533326
0.0,0.40165108
0.0,0.40165108
1.0,0.5178953
0.0,0.5345913
1.0,0.6449982
0.0,0.399491
0.0,0.5806022
1.0,0.71573055
1.0,0.33636358
0.0,0.38353994
1.0,0.67533326
0.0,0.6449982
0.0,0.57452714
1.0,0.71573055
0.0,0.5403033
0.0,0.47798073
0.0,0.3832748
0.0,0.46607348
1.0,0.65266764
0.0,0.41743723
1.0,0.49871874
1.0,0.5968293
0.0,0.43775117
1.0,0.6618139
0.0,0.3424884
0.0,0.43775117
0.0,0.5725666
1.0,0.63744366
1.0,0.63744366
1.0,0.5968293
1.0,0.5806022
0.0,0.405951
1.0,0.6987928
0.0,0.65266764
1.0,0.5806022
1.0,0.5105738
1.0,0.63744366
0.0,0.38353994
0.0,0.44290322
1.0,0.5725666
1.0,0.5806022
0.0,0.3424884
0.0,0.646873
0.0,0.6056429
1.0,0.6618139
1.0,0.6987928
1.0,0.6073859
1.0,0.6141847
0.0,0.63361967
0.0,0.5178953
1.0,0.70625776
1.0,0.6618139
1.0,0.63744366
1.0,0.5105738
0.0,0.53922427
1.0,0.6618139
0.0,0.32968706
0.0,0.6618139
1.0,0.5725666
1.0,0.51332396
0.0,0.3994414
1.0,0.65266764
0.0,0.46415
1.0,0.39756963
0.0,0.34844115
1.0,0.561989
1.0,0.65266764
0.0,0.63744366
1.0,0.59522706
1.0,0.60014194
0.0,0.4537423
1.0,0.46415
1.0,0.6073859
1.0,0.66333956
1.0,0.646873
1.0,0.646873
1.0,0.6141847
1.0,0.646873
0.0,0.5968293
0.0,0.38353994
1.0,0.70625776
0.0,0.45889637
0.0,0.51332396
0.0,0.46415
0.0,0.34844115
0.0,0.67533326
1.0,0.6056429
1.0,0.399491
1.0,0.67533326
1.0,0.5806022
1.0,0.5178953
1.0,0.57137674
1.0,0.67533326
1.0,0.63361967
1.0,0.6987928
1.0,0.71573055
0.0,0.38864028
1.0,0.6141847
1.0,0.6618139
1.0,0.66333956
0.0,0.3424884
0.0,0.40165108
0.0,0.59522706
1.0,0.39401075
0.0,0.32968706
0.0,0.4512967
1.0,0.67533326
0.0,0.6141847
1.0,0.34844115
0.0,0.46415
1.0,0.6618139
0.0,0.405951
0.0,0.31445318
0.0,0.63744366
1.0,0.6987928
0.0,0.57137674
1.0,0.67533326
0.0,0.33636358
1.0,0.67533326
1.0,0.6141847
0.0,0.399491
0.0,0.44991192
0.0,0.32968706
0.0,0.59522706
0.0,0.3994414
1.0,0.57835966
1.0,0.6487018
1.0,0.6141847
1.0,0.43775117
0.0,0.46607348
1.0,0.6618139
0.0,0.34844115
0.0,0.39401075
0.0,0.31445318
0.0,0.49434024
