ytruth,ypred
1.0,0.42832264
1.0,0.36623055
1.0,0.6484927
1.0,0.5982912
0.0,0.33656004
0.0,0.41414222
0.0,0.4949898
0.0,0.3614225
0.0,0.3975951
1.0,0.6756549
1.0,0.6756549
1.0,0.7017056
1.0,0.56213266
1.0,0.6756549
0.0,0.60812616
0.0,0.3614225
0.0,0.4530296
1.0,0.43073153
1.0,0.609982
0.0,0.4154421
0.0,0.67775255
0.0,0.6577437
1.0,0.4606589
1.0,0.4606589
0.0,0.54241496
0.0,0.66785276
0.0,0.60812616
0.0,0.33975103
1.0,0.54241496
0.0,0.43073153
0.0,0.3479529
0.0,0.33975103
0.0,0.4154421
1.0,0.6744545
1.0,0.6756549
1.0,0.51341736
1.0,0.6744545
1.0,0.6756549
1.0,0.47722808
0.0,0.37376946
1.0,0.41414222
1.0,0.66785276
0.0,0.57990164
1.0,0.53440845
0.0,0.3979957
1.0,0.61304986
1.0,0.38673756
1.0,0.6744545
1.0,0.7017056
1.0,0.60812616
1.0,0.40821058
0.0,0.6343227
0.0,0.52752584
0.0,0.61304986
1.0,0.5172885
0.0,0.54587674
0.0,0.58356684
0.0,0.36623055
0.0,0.54565
1.0,0.4737331
1.0,0.6744545
0.0,0.6132375
0.0,0.4060726
1.0,0.7172958
0.0,0.4154421
1.0,0.60853416
1.0,0.5393617
1.0,0.6343227
0.0,0.47722808
0.0,0.61304986
1.0,0.54565
0.0,0.39515442
0.0,0.5936266
0.0,0.5821935
1.0,0.3966089
1.0,0.6962294
0.0,0.41414222
1.0,0.4154421
1.0,0.3479529
1.0,0.3499306
1.0,0.33975103
1.0,0.6697168
1.0,0.60147697
1.0,0.6744545
0.0,0.39963615
0.0,0.33656004
1.0,0.6388461
0.0,0.47203583
1.0,0.6402481
0.0,0.37963405
0.0,0.5380702
1.0,0.64449644
1.0,0.37984946
0.0,0.3614225
1.0,0.6744545
0.0,0.6402481
0.0,0.57743853
1.0,0.64449644
0.0,0.57730603
0.0,0.3479529
0.0,0.43432084
0.0,0.50422084
1.0,0.7017056
0.0,0.3872615
1.0,0.56213266
1.0,0.57990164
0.0,0.53440845
1.0,0.64142936
0.0,0.33656004
0.0,0.5982912
0.0,0.6132375
1.0,0.57808656
1.0,0.5414668
1.0,0.54241496
1.0,0.60812616
0.0,0.3479529
1.0,0.66785276
0.0,0.64449644
1.0,0.60812616
1.0,0.53440845
1.0,0.55071056
0.0,0.3614225
0.0,0.4691654
1.0,0.6132375
1.0,0.60812616
0.0,0.33656004
0.0,0.7172958
0.0,0.61304986
1.0,0.6756549
1.0,0.6402481
1.0,0.6756549
1.0,0.6744545
0.0,0.457362
0.0,0.60812616
1.0,0.6577437
1.0,0.6343227
1.0,0.5463085
1.0,0.56213266
0.0,0.57990164
1.0,0.6756549
0.0,0.32032838
0.0,0.64142936
1.0,0.5465352
1.0,0.54241496
0.0,0.33656004
1.0,0.7017056
0.0,0.38445774
1.0,0.4154421
0.0,0.3479529
1.0,0.62412834
1.0,0.7017056
0.0,0.6132375
1.0,0.7017056
1.0,0.47203583
0.0,0.48830208
1.0,0.38445774
1.0,0.572301
1.0,0.637032
1.0,0.65834147
1.0,0.6903872
1.0,0.65058506
1.0,0.7172958
0.0,0.54241496
0.0,0.3614225
1.0,0.6903872
0.0,0.4607177
0.0,0.4699713
0.0,0.4154421
0.0,0.3479529
0.0,0.6484927
1.0,0.61304986
1.0,0.37984946
1.0,0.6744545
1.0,0.60812616
1.0,0.57694334
1.0,0.53440845
1.0,0.6744545
1.0,0.48525506
1.0,0.66785276
1.0,0.6697168
0.0,0.48830208
1.0,0.6744545
1.0,0.6756549
1.0,0.6697168
0.0,0.33656004
0.0,0.33656004
0.0,0.7017056
1.0,0.4606589
0.0,0.3614225
0.0,0.5331109
1.0,0.62378156
0.0,0.61613756
1.0,0.3479529
0.0,0.38445774
1.0,0.64142936
0.0,0.41414222
0.0,0.36623055
0.0,0.6132375
1.0,0.60147697
0.0,0.57110965
1.0,0.65058506
0.0,0.3499306
1.0,0.6744545
1.0,0.65058506
0.0,0.3499306
0.0,0.36623055
0.0,0.32032838
0.0,0.67775255
0.0,0.33656004
1.0,0.60812616
1.0,0.6861998
1.0,0.62378156
1.0,0.5982912
0.0,0.536883
1.0,0.6756549
0.0,0.3479529
0.0,0.41562527
0.0,0.36623055
0.0,0.5616993
