data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,3,1,1,0.7083333333333334
CLN_MTB_PRT,svc,3,1,2,0.7416666666666667
CLN_MTB_PRT,svc,3,1,3,0.6790890269151139
CLN_MTB_PRT,svc,3,1,4,0.8819875776397514
CLN_MTB_PRT,svc,3,1,5,0.7217391304347827
CLN_MTB_PRT,xgb,3,1,1,0.8333333333333333
CLN_MTB_PRT,xgb,3,1,2,0.7635416666666667
CLN_MTB_PRT,xgb,3,1,3,0.6387163561076605
CLN_MTB_PRT,xgb,3,1,4,0.8157349896480331
CLN_MTB_PRT,xgb,3,1,5,0.8315217391304348
CLN_MTB_PRT,lr,3,1,1,0.7479166666666667
CLN_MTB_PRT,lr,3,1,2,0.7270833333333333
CLN_MTB_PRT,lr,3,1,3,0.6956521739130435
CLN_MTB_PRT,lr,3,1,4,0.9109730848861284
CLN_MTB_PRT,lr,3,1,5,0.8
CLN_MTB_PRT,avg,3,1,1,0.775
CLN_MTB_PRT,avg,3,1,2,0.7583333333333334
CLN_MTB_PRT,avg,3,1,3,0.6977225672877847
CLN_MTB_PRT,avg,3,1,4,0.9171842650103519
CLN_MTB_PRT,avg,3,1,5,0.7782608695652175
