data_type,algo,seed,train.val,fold,auc
CLN,svc,3,1,1,0.6708333333333334
CLN,svc,3,1,2,0.8104166666666666
CLN,svc,3,1,3,0.7380952380952381
CLN,svc,3,1,4,0.7846790890269151
CLN,svc,3,1,5,0.7891304347826087
CLN,xgb,3,1,1,0.8364583333333333
CLN,xgb,3,1,2,0.6781250000000001
CLN,xgb,3,1,3,0.6645962732919255
CLN,xgb,3,1,4,0.7546583850931677
CLN,xgb,3,1,5,0.8456521739130435
CLN,lr,3,1,1,0.7666666666666667
CLN,lr,3,1,2,0.6791666666666667
CLN,lr,3,1,3,0.7805383022774328
CLN,lr,3,1,4,0.8219461697722568
CLN,lr,3,1,5,0.8108695652173913
CLN,avg,3,1,1,0.7375
CLN,avg,3,1,2,0.7583333333333333
CLN,avg,3,1,3,0.7515527950310559
CLN,avg,3,1,4,0.8115942028985508
CLN,avg,3,1,5,0.8217391304347826
