ytruth,ypred
0,0.6490958
1,0.6991552
1,0.4369967
1,0.6991552
1,0.6761797
1,0.4670088
0,0.57238245
0,0.57238245
0,0.3880193
1,0.60175455
0,0.5983479
0,0.38465393
0,0.3880193
0,0.6730638
1,0.60175455
0,0.359658
0,0.359658
1,0.62709844
0,0.3880193
0,0.359658
0,0.359658
0,0.3880193
1,0.3880193
1,0.5478147
1,0.6991552
1,0.6490958
1,0.6730638
1,0.6761797
1,0.6991552
0,0.6730638
1,0.6490958
1,0.6730638
0,0.359658
0,0.52412313
1,0.6730638
0,0.359658
0,0.4670088
0,0.3880193
0,0.359658
0,0.5067288
1,0.6991552
0,0.6730638
1,0.4369967
1,0.5005225
1,0.3880193
1,0.6991552
1,0.6730638
0,0.4137128
1,0.57238245
0,0.5478147
1,0.359658
1,0.6730638
0,0.4670088
1,0.6730638
1,0.4670088
0,0.359658
0,0.6991552
1,0.6730638
0,0.359658
1,0.6991552
0,0.4670088
0,0.359658
0,0.3880193
1,0.62709844
1,0.6730638
0,0.3880193
1,0.6991552
1,0.62709844
1,0.6490958
0,0.359658
0,0.38465393
0,0.359658
0,0.4137128
0,0.4137128
0,0.3880193
0,0.3880193
1,0.6761797
0,0.359658
1,0.359658
1,0.6761797
1,0.6991552
1,0.3880193
0,0.5983479
1,0.5983479
1,0.6761797
0,0.3880193
1,0.57762915
1,0.3880193
1,0.6991552
1,0.62709844
1,0.60175455
0,0.6761797
0,0.359658
0,0.359658
1,0.6730638
1,0.6490958
0,0.6730638
1,0.4634772
0,0.359658
0,0.3880193
0,0.42639574
0,0.5005225
1,0.6991552
0,0.60175455
1,0.62709844
0,0.62709844
0,0.60175455
0,0.3880193
1,0.6761797
1,0.60175455
0,0.359658
1,0.6490958
1,0.6490958
0,0.6991552
0,0.359658
1,0.60175455
1,0.46713653
1,0.6730638
0,0.4670088
0,0.3880193
0,0.3880193
1,0.6490958
0,0.4369967
0,0.359658
0,0.359658
1,0.359658
0,0.4562698
0,0.46713653
0,0.49371308
1,0.4369967
0,0.6730638
1,0.62709844
1,0.359658
0,0.359658
1,0.6991552
1,0.4670088
1,0.6730638
0,0.3880193
1,0.3880193
0,0.3880193
1,0.6730638
1,0.4137128
0,0.5307843
1,0.359658
1,0.6490958
1,0.6730638
1,0.6991552
1,0.6991552
1,0.6730638
0,0.38465393
0,0.60175455
0,0.359658
1,0.359658
0,0.6761797
0,0.4562698
1,0.6991552
0,0.6991552
1,0.6761797
1,0.62709844
1,0.6991552
0,0.62709844
0,0.6761797
0,0.359658
0,0.4973899
1,0.4137128
1,0.6730638
0,0.57238245
0,0.57238245
1,0.6761797
0,0.359658
1,0.6490958
1,0.6991552
0,0.359658
0,0.4137128
1,0.6991552
0,0.3880193
0,0.6991552
1,0.6761797
0,0.6991552
0,0.6761797
1,0.6991552
1,0.3880193
1,0.6991552
0,0.359658
0,0.6730638
0,0.6490958
0,0.6761797
1,0.62709844
0,0.38465393
1,0.6761797
0,0.359658
0,0.6761797
0,0.6991552
0,0.4562698
1,0.6991552
1,0.3880193
0,0.57238245
0,0.6991552
1,0.6991552
0,0.359658
0,0.359658
1,0.57238245
0,0.57238245
1,0.4562698
0,0.359658
0,0.5983479
0,0.3880193
0,0.3880193
1,0.6761797
0,0.57762915
