data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,3,1,1,0.6791666666666666
CLN_MIR,svc,3,1,2,0.5145833333333334
CLN_MIR,svc,3,1,3,0.7277432712215322
CLN_MIR,svc,3,1,4,0.7784679089026915
CLN_MIR,svc,3,1,5,0.8239130434782609
CLN_MIR,xgb,3,1,1,0.8125
CLN_MIR,xgb,3,1,2,0.6822916666666667
CLN_MIR,xgb,3,1,3,0.6801242236024845
CLN_MIR,xgb,3,1,4,0.7567287784679089
CLN_MIR,xgb,3,1,5,0.8456521739130435
CLN_MIR,lr,3,1,1,0.7770833333333333
CLN_MIR,lr,3,1,2,0.56875
CLN_MIR,lr,3,1,3,0.7929606625258799
CLN_MIR,lr,3,1,4,0.8467908902691511
CLN_MIR,lr,3,1,5,0.8282608695652174
CLN_MIR,avg,3,1,1,0.7375
CLN_MIR,avg,3,1,2,0.5604166666666667
CLN_MIR,avg,3,1,3,0.7349896480331263
CLN_MIR,avg,3,1,4,0.8095238095238095
CLN_MIR,avg,3,1,5,0.8434782608695652
