data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,3,1,1,0.7562500000000001
CLN_MTB,svc,3,1,2,0.8020833333333334
CLN_MTB,svc,3,1,3,0.7204968944099379
CLN_MTB,svc,3,1,4,0.84472049689441
CLN_MTB,svc,3,1,5,0.8043478260869565
CLN_MTB,xgb,3,1,1,0.8458333333333333
CLN_MTB,xgb,3,1,2,0.715625
CLN_MTB,xgb,3,1,3,0.6314699792960663
CLN_MTB,xgb,3,1,4,0.7950310559006211
CLN_MTB,xgb,3,1,5,0.8576086956521739
CLN_MTB,lr,3,1,1,0.7875000000000001
CLN_MTB,lr,3,1,2,0.6979166666666666
CLN_MTB,lr,3,1,3,0.7577639751552795
CLN_MTB,lr,3,1,4,0.8757763975155279
CLN_MTB,lr,3,1,5,0.8434782608695652
CLN_MTB,avg,3,1,1,0.8083333333333333
CLN_MTB,avg,3,1,2,0.7770833333333333
CLN_MTB,avg,3,1,3,0.7101449275362319
CLN_MTB,avg,3,1,4,0.8737060041407868
CLN_MTB,avg,3,1,5,0.8543478260869565
