ytruth,ypred
0,0.7095068204667765
1,0.7372162522031133
1,0.4389495524942028
1,0.7603050860364284
1,0.6024482763028157
1,0.5290146819190725
0,0.44483661255543
0,0.508755792365987
0,0.20125539675271953
1,0.6273631193560435
0,0.5112426949717005
0,0.39718380747519944
0,0.2233349641025305
0,0.7496144229881013
1,0.4395878663639556
0,0.313698718718271
0,0.5380328842597722
1,0.7182966909408973
0,0.41260020090926464
0,0.29834112142500363
0,0.42091227993385155
0,0.4252174901494683
1,0.5852090275563034
1,0.6869426010662846
1,0.8568195532100115
1,0.7835730328484454
1,0.8366462630276043
1,0.8015102798065444
1,0.7074307146558865
0,0.6970965587563408
1,0.7471851176929106
1,0.7729416200903215
0,0.5287388951318991
0,0.6094853721793593
1,0.7667452788967369
0,0.2195046998224861
0,0.41005768132837384
0,0.3025469506343969
0,0.48270438073254235
0,0.6106342319299521
1,0.69000172486622
0,0.8304424292499464
1,0.6074538460112427
1,0.6940529144534023
1,0.5010948272989446
1,0.7606728614773924
1,0.6362230494968969
0,0.27853063673227674
1,0.6737040750564156
0,0.6248349049969173
1,0.481543294776436
1,0.7125488388846088
0,0.4057824342339404
1,0.8103425616151895
1,0.7058986541348421
0,0.2530726662313785
0,0.682259283176257
1,0.762280252098236
0,0.3091696302021341
1,0.7713503927756481
0,0.6203703002260039
0,0.2591904171113542
0,0.2841093799648662
1,0.749296537225049
1,0.4609845631170582
0,0.1911036302016648
1,0.6080192634678728
1,0.6542139898923841
1,0.4939807890216197
0,0.5034728612565655
0,0.3371976738756625
0,0.4333087995264508
0,0.33064545195747846
0,0.6139765595401108
0,0.31361768614839763
0,0.22195425437790473
1,0.5725531212523205
0,0.4152754492453143
1,0.36007255605243627
1,0.6043139785323377
1,0.6755903391225329
1,0.43915443736858123
0,0.30097750391854877
1,0.3516231746230738
1,0.6139891710739264
0,0.2735722542613664
1,0.6478992036359491
1,0.5536147937754444
1,0.7654148176909125
1,0.6491760985223486
1,0.5291499598021038
0,0.6503940437023453
0,0.4489200082218841
0,0.41606321852722483
1,0.751863815767453
1,0.7273443346976078
0,0.7597736905367428
1,0.5927451666694561
0,0.33108202327174857
0,0.4733147108136187
0,0.38935374968134395
0,0.4727243932098368
1,0.6941101142743288
0,0.5763057298049284
1,0.6535198079219553
0,0.6584670454485352
0,0.631797625491794
0,0.2226666771663464
1,0.6064239989485233
1,0.5522474154374725
0,0.3837625252688312
1,0.690478297079292
1,0.4963906301380754
0,0.6796139961385288
0,0.3300322686867883
1,0.6672181085419616
1,0.45545073625907223
1,0.751822914035868
0,0.39361960351035524
0,0.3269479659468024
0,0.5269361497409825
1,0.4968199851580865
0,0.44915921372444595
0,0.39041968947479294
0,0.45867306153087367
1,0.46264086800695176
0,0.5068524829136964
0,0.37919629611464867
0,0.6142499184541189
1,0.6111324571031407
0,0.6663748200167579
1,0.43059458295703196
1,0.38636459532352857
0,0.40345064615188436
1,0.72089064103652
1,0.4066495535464736
1,0.7636167787193316
0,0.309380861365897
1,0.5612388045631082
0,0.30021090289125996
1,0.7001747559570077
1,0.3421730143535841
0,0.4759561240600491
1,0.25155603381043873
1,0.6608444303782818
1,0.6232909738022029
1,0.7645424840902387
1,0.6085071354468391
1,0.8328773735679561
0,0.5495899976949649
0,0.4610967322538384
0,0.16225258504538623
1,0.29806730288560856
0,0.692217433243609
0,0.5112371199769559
1,0.6831016119613308
0,0.7906520385508381
1,0.506182349187982
1,0.643335050960124
1,0.7833953796180895
0,0.6598579892429227
0,0.8078286103784271
0,0.4344168906186956
0,0.4209672950569163
1,0.5216516396494624
1,0.6442541352506909
0,0.4922266291045047
0,0.3819846919048227
1,0.7348522520939733
0,0.5272178992975233
1,0.7149360753229144
1,0.8011106145606751
0,0.17569889585356194
0,0.4674111322566084
1,0.5567720981127771
0,0.34875959573007004
0,0.46321863234856314
1,0.6295236597789319
0,0.804520261545906
0,0.5799111544277077
1,0.7185351372596429
1,0.35783809019679813
1,0.751089833713939
0,0.20754621414656013
0,0.6637697238637035
0,0.6574114499148317
0,0.5781295593631205
1,0.7072918160192542
0,0.46670383046937824
1,0.6852988525962581
0,0.573333961200428
0,0.6685117527138696
0,0.6061132735572343
0,0.39473781232012634
1,0.6864171240938836
1,0.4884914902728193
0,0.41023879952676573
0,0.7963407509670483
1,0.7141365661554803
0,0.2507060131297245
0,0.2726746666735818
1,0.6146819946334029
0,0.45479020950175536
1,0.5354252507065159
0,0.28715133566595025
0,0.35811832252368947
0,0.4998883691146358
0,0.1826302296738347
1,0.5155550731806438
0,0.6603851644628758
