data_type,algo,seed,train.val,fold,auc
MTB,svc,3,1,1,0.7000000000000001
MTB,svc,3,1,2,0.6895833333333334
MTB,svc,3,1,3,0.5714285714285714
MTB,svc,3,1,4,0.7929606625258799
MTB,svc,3,1,5,0.7043478260869566
MTB,xgb,3,1,1,0.7416666666666667
MTB,xgb,3,1,2,0.7708333333333333
MTB,xgb,3,1,3,0.6242236024844721
MTB,xgb,3,1,4,0.8737060041407868
MTB,xgb,3,1,5,0.8032608695652174
MTB,lr,3,1,1,0.8645833333333333
MTB,lr,3,1,2,0.7208333333333333
MTB,lr,3,1,3,0.5797101449275363
MTB,lr,3,1,4,0.8281573498964803
MTB,lr,3,1,5,0.7869565217391304
MTB,avg,3,1,1,0.8479166666666667
MTB,avg,3,1,2,0.7479166666666667
MTB,avg,3,1,3,0.6231884057971014
MTB,avg,3,1,4,0.8674948240165631
MTB,avg,3,1,5,0.7934782608695652
